AAM,ea
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([N:7]([C:5][O:6][H:12])[H:13])[N:3]=[C:4]1[H:11])([H:8])([H:9])[H:10],114.076632546045
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N-:3][C:4]([H:11])=[C:5]=[N+:7]1[H:13])([H:8])[H:10].[O:6]([H:9])[H:12],115.504903077798
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([N:7](/[C:5](=[C:4](\[N+:3]#[C-:2])[H:11])[O:6][H:12])[H:13])([H:8])([H:9])[H:10],104.159075897145
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[N+:3]=[C-:4][H:11])[N:7]([C:5][O:6][H:12])[H:13])([H:8])([H:9])[H:10],79.81634773612359
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:4](/[C:5][O:6][H:12])[H:11])=[N:7]\[H:13])([H:8])([H:9])[H:10],90.3258206157739
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[N:3])([H:8])([H:9])[H:10].[C:4](=[C:5]=[N:7][H:13])([O:6][H:12])[H:11],96.05845053975081
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O:4]=[C:5]=[N:6][H:10],52.8789858642878
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[N:6][C:5](=[O:4])[H:10])([H:7])([H:8])[H:9],46.2152994348324
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:6]([C:2]#[N:3])[C:5](=[O:4])[H:10])([H:7])([H:8])[H:9],65.7725878355723
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:3][N:6]1[C:5](=[O:4])[H:10])([H:7])([H:8])[H:9],45.7116320589578
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o+:4][c-:5][n:6]1[H:10])([H:7])([H:8])[H:9],70.51860641597109
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N+:3][O-:4])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:10],55.3055527897624
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N-:3][O+:4]=[C:5]([H:10])[N:6]1[H:9])([H:7])[H:8],78.976102953213
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]([H:9])[O:4][C:5]([H:10])=[N:6]1)([H:7])[H:8],91.1841700574148
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]=[O:4])[N:6]=[C:5]([H:9])[H:10])([H:7])[H:8],121.34514482798299
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O:1]([C:2](=[N:3])[N:6]=[C:5]([O:4])[H:8])[H:7],45.9808895407092
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[C:5](#[N:6])[H:8].[O:1]([C:2]#[N+:3][O-:4])[H:7],63.169156537389405
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O-:1][c:2]1[n:3][o:4][c:5]([H:8])[n+:6]1[H:7],43.8524052254505
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O:1]([N:3]=[C:2]=[N:6][C:5](=[O:4])[H:8])[H:7],58.99534983780029
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O:1]=[c:2]1[n:3]([H:7])[o:4][c:5]([H:8])[n:6]1,46.44545905159461
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O:1]([C:2](=[N:3][O:4][H:8])[N+:6]#[C-:5])[H:7],57.644102522526396
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O:1]([C:2](=[N:3][O-:4])[N+:6]#[C:5][H:8])[H:7],92.2327704212482
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[O:1]([C:2]1=[N:6][C@:5]2([H:8])[N:3]1[O:4]2)[H:7],79.2967885264834
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7]>>[C:5](#[N:6])[H:8].[O:1]([C:2]([N:3])=[O:4])[H:7],99.5748361122605
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8]>>[N:1]([C:2](=[N:3][O:4][H:9])[N+:6]#[C-:5])([H:7])[H:8],57.840854543784104
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][o+:4][c-:5][n:6]1[H:9])([H:7])[H:8],70.3432428211238
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8]>>[N:1](=[c:2]1[n-:3][o+:4][c:5]([H:9])[n:6]1[H:7])[H:8],58.8772460265585
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8]>>[C:5](#[N:6])[H:9].[N:1]([C:2]#[N+:3][O-:4])([H:7])[H:8],56.407927215258
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[N:3][N:6]1[C:5](=[O:4])[H:9])([H:7])[H:8],44.5526821179379
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8]>>[N-:1]([c+:2]1[n:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7],60.1114249861856
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C:3](=[C:2]=[N:7][H:11])[H:10])([H:8])[H:9].[O:4]=[C:5]=[O:6],65.05692078687261
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C+:2]([C@@:3]1([H:10])[O:4][C:5]1=[O:6])[N-:7][H:11])([H:8])[H:9],60.7853978506867
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[o:4][c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],49.7045805415251
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[C:5](=[O:6])=[N:7][H:11].[N:1]([C+:2]=[C:3]([O-:4])[H:10])([H:8])[H:9],47.0351084178692
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C+:2]([C:3]1([H:10])[O+:4]=[C-:5][O:6]1)[N-:7][H:11])([H:8])[H:9],95.9048136712628
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([C:3](=[O:4])[H:10])[C:5](=[O:6])[N:7]1[H:11])([H:8])[H:9],52.019869423528
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C@@:3]1([H:10])[C-:2]=[N+:7]([H:11])[C:5](=[O:6])[O:4]1)([H:8])[H:9],63.0332207046419
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C@:2]2([C-:3]1[H:10])[O:4][C:5](=[O:6])[N:7]2[H:11],91.3889400627182
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N+:1]([c:2]1[c:3]([H:10])[o:4][c+:5]([O-:6])[n-:7]1)([H:8])([H:9])[H:11],51.1055111608747
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[N:7]1[H:11])([H:8])[H:9].[O:4]=[C:5]=[O:6],67.5620435998629
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2]([N:7]([C:5]([O:4][H:10])=[O:6])[H:11])=[C-:3]1,80.01451872848008
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][N+:7]1([C:5]([O:4][H:10])=[O:6])[H:11])([H:8])[H:9],80.0158774386512
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[O:4][C:5](=[O:6])[N:7]1[H:11])\[H:8],56.91770670915529
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([c:2]1[c-:3][o+:4][c:5]([O:6][H:10])[n:7]1[H:11])([H:8])[H:9],132.531951089351
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1](/[C:2]([C:3](=[O:4])[H:10])=[N:7]/[C:5](=[O:6])[H:11])([H:8])[H:9],61.700998864391785
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C:2]/[C:3](=[N:7]\[H:11])[H:10])([H:8])[H:9].[O:4]=[C:5]=[O:6],96.82098294848672
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C@:3]1([H:11])[O:4][C:5]1=[O:6])=[N:7]\[H:12])([H:8])([H:9])[H:10],72.6807951838857
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[O:4][C:5](=[O:6])[N:7]1[H:12])([H:8])[H:9],78.93816420779001
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]1([H:11])[O+:4]=[C-:5][O:6]1)=[N:7]\[H:12])([H:8])([H:9])[H:10],102.956329430947
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[O:4])[H:11])([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:12],72.58913212052771
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[N:7]1[H:12])([H:8])([H:9])[H:10].[O:4]=[C:5]=[O:6],75.9566400181472
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([C:3](=[O:4])[H:11])([N:7]=[C:5]=[O:6])[H:12])([H:8])([H:9])[H:10],60.3653683115172
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3](=[O:4])[H:11])[N:7]=[C:5]=[O:6])([H:8])[H:10].[H:9][H:12],74.5351039165423
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3](=[O:4])[H:11])[C:5](=[O:6])[N:7]1[H:12])([H:8])([H:9])[H:10],53.9149151096618
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1](/[C:2]([C:3](=[O:4])[H:11])=[N:7]\[H:12])([H:8])([H:9])[H:10],51.0718182611985
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C-:3]=[O+:4][C:5](=[O:6])[N:7]1[H:12])([H:8])[H:9].[H:10][H:11],102.08591315967199
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10],51.342597651021
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c-:3][o+:4][c:5]([O:6][H:11])[n:7]1[H:12])([H:8])([H:9])[H:10],142.906773058872
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:11])[C-:2]=[N+:7]([H:12])[C:5](=[O:6])[O:4]1)([H:8])([H:9])[H:10],66.363025120546
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[O+:4][C:5](=[O:6])[N:7]1[H:12])([H:8])([H:9])[H:10],60.430939886517706
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][H:11])([H:8])([H:9])[H:10].[O:4]=[C:5]1[O:6][N:7]1[H:12],99.1232902021971
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3](=[O:4])[H:11])[O+:6]=[C-:5][N:7]1[H:12])([H:8])([H:9])[H:10],87.3364105454921
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3](=[O:4])[H:11])=[N:7]/[C:5](=[O:6])[H:12])([H:8])([H:9])[H:10],63.7847840626573
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C-:3]=[O+:4][C:5](=[O:6])[N:7]1[H:11])([H:8])[H:9],58.994159652562
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([C@:2]([C:3](=[O:4])[H:10])([N:7]=[C:5]=[O:6])[H:11])([H:8])[H:9],60.0557158043183
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[C-:5]#[O+:6].[N:1]([C+:2]([C:3](=[O:4])[H:10])[N-:7][H:11])([H:8])[H:9],46.334181640013
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N-:1]([C:2]1=[C:3]([H:10])[O:4][C+:5]([O-:6])[N+:7]1([H:8])[H:11])[H:9],70.8791583623598
[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N+:1]([c:2]1[c-:3][o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])([H:9])[H:10],76.66815593854109
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]1([H:7])[C:2]([C:3]([N:4]=[C:5]([H:10])[H:11])([H:8])[H:9])=[N:6]1,90.97373392739729
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]1([H:7])[C-:2]=[N+:6]([H:11])[C:5]([H:10])=[N:4][C:3]1([H:8])[H:9],63.34487016633221
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N-:1]([c:2]1[c:3]([H:9])[n:4]([H:8])[c+:5]([H:10])[n:6]1[H:11])[H:7],56.6378155212123
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N-:1]([C+:2]([C:3]([N+:4]#[C-:5])([H:8])[H:9])[N:6]([H:10])[H:11])[H:7],72.91232491287991
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]1([H:7])/[C:2](=[N:6]\[H:11])[C:3]1([H:8])[H:9].[N:4]#[C:5][H:10],79.30101749014891
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[C:3](=[N:4]/[C:5](=[N:6]/[H:11])[H:10])([H:8])[H:9].[N:1](=[C:2])[H:7],61.839675237601995
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N+:4]([H:10])=[C-:5][N:6]1[H:11])\[H:7],66.6289572554543
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[n:6]1[H:11])([H:7])[H:8],66.925689782308
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[C:3](=[N+:4]=[C-:5][H:10])([H:8])[H:9].[N:1](=[C:2]=[N:6][H:11])[H:7],74.0733486247721
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1](=[C:2]1[C:3]([H:8])=[N:4][C-:5]([H:10])[N+:6]1([H:9])[H:11])[H:7],71.4465876468394
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]([C:2]1=[N:6][C:5]([H:10])=[N:4][C:3]1([H:8])[H:9])([H:7])[H:11],44.6875198798499
[C:1]([C:2]1=[N:6][C:5]([H:12])([H:13])[C:4]([H:11])=[C:3]1[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],32.5842304686923
[C:1]([C@@:2]1([H:10])[C-:3]=[C:4]([H:11])[C+:5]([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],8.695215794630997
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:8])([H:12])[N:6]1[H:13])([H:7])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],63.701025003685
[C:1]([C:2]1=[C-:3][C:4]([H:10])([H:11])[C+:5]([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],6.534573675332695
[C:1](=[C:2]1[C:3]([H:8])([H:10])[C:4]([H:11])=[C:5]([H:12])[N:6]1[H:13])([H:7])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],60.201817860508186
[C:1]([C+:2]1[C:3]([H:10])=[C-:4][C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],11.628979779221709
[C:1]([C@@:2]1([H:13])[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],29.0322880945235
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])=[C-:5][N+:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],8.793528577033996
[C:1](/[C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[N:6]\[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],58.82979401465851
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])[H:9].[H:8][H:13]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],44.555239646344894
[C:1](=[C:2]1[C-:3]([H:10])[C:4]([H:8])([H:11])[C+:5]([H:12])[N:6]1[H:13])([H:7])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],22.6046670289212
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5][N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],12.672874254651994
[C:1]([C@@:3]1([H:10])[C:2][N:6]([H:13])[C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],24.697021251256608
[C:1]([C+:2]1[C:3]([H:10])([H:11])[C-:4]=[C:5]([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],8.0974067378841
[C:1](/[C:2]([C:3]1([H:10])[C:4]([H:11])=[C:5]1[H:12])=[N:6]\[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],31.300909003879305
[C:1]([C:3](=[C:2]=[N:6][H:13])[H:10])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],62.31676600567651
[C+:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c-:5][n:6]1[H:13])([H:7])[H:9].[H:8][H:12]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],48.67502082801509
[C:1]([C:2]1=[N:6][C:5]([H:12])=[C:4]([H:11])[C:3]1([H:10])[H:13])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],31.322580902211612
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:13])[C:5]([H:12])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9],29.880596513186997
[O:1]([C@:2]1([H:11])[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])=[N:6]1)[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],27.651091413094402
[O:1]([C:2]1=[N:6][C:5]([H:10])([H:11])[C:4]([H:9])=[C:3]1[H:8])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],36.2123393327338
[O:1]([C:2][N:6]([C:5]1([H:10])[C:3]([H:8])=[C:4]1[H:9])[H:11])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],39.02146755586371
[O:1]([C+:2]1[C:3]([H:8])([H:9])[C-:4]=[C:5]([H:10])[N:6]1[H:11])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],11.6046042431919
[O:1]([C:2]1=[C-:3][C:4]([H:8])([H:9])[C+:5]([H:10])[N:6]1[H:11])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],6.195763716692198
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],66.5760470604553
[O:1](/[C:2]([C:3](=[C:4]=[C:5]([H:9])[H:10])[H:8])=[N:6]\[H:11])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],59.753788341233786
[O:1]([C@@:3]1([H:8])[C:2][N:6]([H:11])[C:5]([H:10])=[C:4]1[H:9])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],23.147683771092318
[O:1]([C@:2]1([H:8])[C-:3]=[C:4]([H:9])[C+:5]([H:10])[N:6]1[H:11])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],7.182791656361303
[O:1]([C@:2]1([H:9])[C:3]([H:8])=[C:4]=[C:5]([H:10])[N:6]1[H:11])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],22.43004327004492
[C:2]1=[C:3]([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]=1.[O:1]([H:7])[H:11]>>[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],0.5171777722446009
