AAM,ea
[O:1]1[C@@:2]2([H:8])[C@:3]1([H:7])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]2[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],64.56729904872708
[O:1]=[C:2]([C:3]([C:4]([H:9])([H:10])[H:11])([H:7])[H:8])[C:6](=[C:5])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],8.578731359986975
[O:1]=[C:2]=[C:6]([C:5]1([H:11])[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],52.8191029583044
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@:6]1([C:5](=[C:4]([H:9])[H:10])[H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],39.7860917579163
[O:1]([C:2]1=[C:6]=[C:5]([H:11])[C:4]([H:9])([H:10])[C:3]1([H:7])[H:8])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],13.780047036316198
[O:1]1/[C:2](=[C:6](/[C:5](=[C:4]([H:9])[H:10])[H:11])[H:12])[C:3]1([H:7])[H:8]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],28.559833272467202
[O:1]=[C:2]=[C:6](/[C:5](=[C:4](\[C:3]([H:7])([H:8])[H:9])[H:10])[H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],69.01469897694261
[O:1]=[C:2]([C@:3]1([H:7])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12])[H:8]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],69.2862680541148
[O:1]([C+:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C-:5]=[C:6]1[H:12])[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],59.781777133439505
[C:1]([C:2]([O:3][H:10])([C:4]([H:11])([H:12])[H:13])[C:5][O:6][H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],22.052059111041494
[C:1]([C:2]([O:3][H:10])([C:5](=[C:4]([H:11])[H:12])[H:13])[O:6][H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],75.6785634538437
[C:1](/[C:2]([O:3][H:10])=[C:4](/[C:5]([O:6][H:14])([H:11])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],75.63807040465147
[C:1]([C@@:2]([O:3][H:10])([C:4]([O:6][H:14])([H:11])[H:12])[C:5][H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],27.045561948163908
[C:1]([C:2]([O:3][H:10])([C:4]([H:11])([H:12])[H:14])[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],84.061010054455
[C:1]([C:2](=[O:3])[C@@:5]([C:4]([H:10])([H:11])[H:12])([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],83.1734807858233
[C:1]([C@@:2]([O:3][H:10])([C:4]([C:5][O:6][H:14])([H:11])[H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],22.929545714940595
[C:1]([C:4]([C:5]([C:2][C:3]([H:9])([H:10])[H:11])([H:14])[H:15])([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([C:2]1([C:3]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:6])([H:7])[H:8],37.091955787363005
[C:1]([C:5]([C:4]([C:2][O:3][H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10],48.959419021266875
[C:1]([C:2]([O:3][H:11])([C:4]([H:12])([H:13])[H:17])[C:5]([C:6]([H:14])([H:15])[H:16])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10],82.81342953724588
[C:1]([C:2][C:4]([C:5]([O:3][H:11])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10],21.5786255799524
[C:1]([C@@:5]([C:4]([C:2][C:3]([H:10])([H:11])[H:12])([H:13])[H:14])([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],39.8519785656431
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([C:5][O:6][H:16])([H:13])[H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],21.303459030502694
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:16])[C:5](=[O:6])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],87.5238126486993
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([C:5][H:15])([H:13])[H:14])[O:6][H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],23.527004760313403
[C:1]([C:4]([C@:5]([C:2][C:3]([H:10])([H:11])[H:12])([O:6][H:16])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9],35.667576040247276
[C:1]([C:5]([C:4]([C:2][O:3][H:9])([H:10])[H:11])([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([C:2]1([O:3][H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],57.72334693900413
[C:1]([C:2][C:4]([C:5]([O:3][H:9])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8]>>[C:1]([C:2]1([O:3][H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],43.2403616557165
[C:1](/[C:2]([O:3][H:9])=[C:5](/[C:4]([H:10])([H:11])[H:13])[H:12])([H:6])([H:7])[H:8]>>[C:1]([C:2]1([O:3][H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],75.2227652148538
[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,47.81656432228331
[O:1]=[C:2]([C:3](/[C:4](=[N:5]\[C:6](=[O:7])[H:12])[H:11])([H:8])[H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,49.34643397808679
[O:1]=[C:2]=[C:3]([C:4]([N:5]([C:6](=[O:7])[H:12])[H:8])([H:10])[H:11])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,58.5478095614138
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,54.81842802515929
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C-:4]([H:10])[N:5]([H:11])[C:6]([H:12])=[O+:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,32.997479342538
[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,63.4396922167208
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]([H:12])[C-:6]=[O+:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,42.941247294355094
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:5]([C-:4]([H:10])[H:11])=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,58.3050946805132
[O:1]=[C:2]([C:3]([C:4]([N+:5]#[C-:6])([H:10])[H:11])([H:8])[H:9])[O:7][H:12]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,43.836546342790605
[N:1]([C@@:2]12[N:3]3[C:4]([H:10])=[C:5]([H:11])[C@:6]1([H:12])[N:7]23)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],13.662926698163574
[N:1]([c:2]1[n+:3]([H:10])[c-:4][c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],39.6506604647229
[N:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],54.6572259956994
[N:1]([C:2]1=[N:3][C:4]([H:10])=[C+:5][C:6]([H:11])([H:12])[N-:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],0.21174261398689964
[N:1]([C:2]12[N:3]=[C:4]([H:10])[C:5]1([H:11])[C:6]([H:12])=[N:7]2)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],7.17169125147791
[N:1]([C:2]1=[N:3][C:4]([H:10])=[C:5]=[C:6]([H:12])[N:7]1[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],55.7946467084327
[N:1](/[N:3]=[C:2]1/[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],87.61934289628002
[N:1]([C:5]1([H:11])[C:4]([H:10])=[N+:3]=[C-:2][N:7]=[C:6]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],37.437046743088985
[N:1]([C:2]1=[N:3][C:4]([H:10])([H:12])[C:5]([H:11])=[C:6]=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],45.09353591923178
[N:1]([C:2]1=[N:3][C@:4]2([H:10])[C:5]([H:11])=[C:6]([H:12])[N:7]12)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],23.468558297987883
[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:11])=[C:4]([H:10])[N:3]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],58.201908293533705
[N:1]([C:2]#[N+:3][C-:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)[H:10])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],22.627628999340516
[N:1]([C:2]1([H:11])[N-:3][C:4]([H:10])=[C+:5][C:6]([H:12])=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],11.091162041296002
[N:1]([C:2]1=[N:7][N:3]1[C:4]1([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],34.190774899749016
[O:1]1[C:3](=[C:2]([H:6])[H:7])[C:4]([H:8])=[C:5]1[H:9]>>[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9],44.1239949598871
[O:1]=[C:5]([C:4]([C:3]#[C:2][H:6])([H:7])[H:8])[H:9]>>[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9],54.6163690220444
[O+:1]1=[C-:5][C:4]([H:8])=[C:3]([H:7])[C:2]1([H:6])[H:9]>>[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9],65.52546480972521
[O+:1]1=[C-:2][C:3]([H:6])([H:7])[C:4]([H:8])=[C:5]1[H:9]>>[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9],9.7721877381532
[O:1]=[C:5]([C:4](=[C:3]=[C:2]([H:6])[H:7])[H:8])[H:9]>>[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9],42.06985232077059
[O:1]1[C@@:2]2([H:6])[C:3]([H:7])=[C:4]([H:8])[C@@:5]12[H:9]>>[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9],46.05051994063429
[C:1]([n+:7]1[c:3]([O-:2])[c:4]([H:11])[n:5]([H:12])[c:6]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],67.99406979310831
[C:1]([O:2][C:4](=[C:3]=[N:7][C:6](=[N:5][H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],49.56956841493019
[C:1]([O:2][C:3]1=[N:7][C:6]([H:13])=[N:5][C:4]1([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],39.10850655200917
[C:1]([C@@:4]1([H:11])[C:3](=[O:2])[N:7]=[C:6]([H:13])[N:5]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],99.9405169378261
[C-:1]([O+:2]=[C:3]1[C:4]([H:10])([H:11])[N:5]([H:12])[C:6]([H:13])=[N:7]1)([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],1.6494682408967094
[C:1]([O:2][C:3]1=[C:4]([H:11])[N:5]([H:12])[C:6][N:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],41.5581001907039
[C:1]([O:2][C@:3]1([H:11])[C-:4]=[N+:5]([H:12])[C:6]([H:13])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],6.878483455793692
[C:1]([O:2][C:3]1=[N:7][C:6]([H:12])([H:13])[N:5]=[C:4]1[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],34.78170809022734
[C:1]([O:2][C-:3](/[C:4](=[N:5]/[H:12])[H:11])[N+:7]#[C:6][H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10],2.156296636444395
[C:1]([C:2][C:3]([C@@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],41.04956396200287
[C:1]([C:2]([C:3]([C:4]([C:5]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],78.2904134555062
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C-:4]=[C:5]([H:13])[C+:6]1[H:14])([H:7])([H:8])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],41.60071387576572
[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]1([H:9])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],10.088985095135804
[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])(/[C:6](=[C:5](\[C:4][H:12])[H:13])[H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],4.5108015992225035
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],62.65862065495717
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4][C:5]([H:12])([H:13])[C@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],3.3483209515769943
[C:1]([C:2]1([H:9])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],79.25738114032046
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],46.50842123794071
[C:1]([C@@:6]1([H:14])[C:2][C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]1[H:13])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],8.10541871137491
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:14])[C:5]([H:13])=[C:6]12>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],70.10155200208679
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C+:4]([H:12])[C:5]([H:13])=[C-:6]1)([H:7])([H:8])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],11.925632302100006
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5][C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],5.86295142177439
[C:1](=[C:2](/[C:6](=[C:5](\[C:4](=[C:3]([H:10])[H:11])[H:12])[H:13])[H:14])[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],52.50974708063019
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:12])[C:6]1([C:5](=[C:4]=[C:3]([H:10])[H:11])[H:13])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],113.8771918064771
[O:1]1[C:2]([H:9])([H:10])[C:3](/[N:7]=[C:6](\[N:5]([H:8])[H:11])[H:12])=[N:4]1>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],48.17863534959169
[O:1](/[C:2](=[C:3]1/[N:4]([H:9])[N:5]([H:11])[C:6]([H:12])=[N:7]1)[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],52.9163755121384
[O:1]([C:2]([C:3]1=[N:7][C:6]([H:11])([H:12])[N:5]=[N:4]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],24.128000016641302
[O:1]([C:2]([N:4]=[C:3]=[N:7][C:6](=[N:5][H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],58.96875740522451
[O:1]([C:2](=[C:3]1[N-:4][N+:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],42.84634372980321
[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c-:6][n+:7]1[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],45.6011608324296
[O:1]([C:2]([C:3]1=[N:7][N:4]1[N:5]([C:6][H:12])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],36.54443760074999
[O:1]([C:2]([c:3]1[n:4]([H:11])[n:5][c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],50.4155298656774
[O:1]([C:2]([N+:7]1=[C:3]=[N:4][N:5]([H:11])[C-:6]1[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],55.86357635819559
[O:1][C:2]([C:3]1=[N:7][C:6]([H:8])([H:12])[N:5]([H:11])[N:4]1)([H:9])[H:10]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],26.6888241445277
[O:1]([C:2]([N:7]=[C:3]=[N:4][N:5]([C:6][H:12])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],53.69598091328261
[O:1]([C+:2]([C:3]1=[N:4][N:5]([H:11])[C:6]([H:9])([H:12])[N-:7]1)[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],43.69694710580599
[O:1]([C:2]([C:3](=[N:4][N:5]([H:11])[H:12])[N+:7]#[C-:6])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],43.625374782840915
[O:1]([C:2]([C:3]1=[N:4][N:7]1/[C:6](=[N:5]/[H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],20.400591774788595
[N:1]([C@@:3]1([H:10])[C-:2]=[N+:7]([H:11])[C:5](=[O:6])[O:4]1)([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[o:4][c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9],33.37775485271819
