AAM,ea
[C:1]([C@:2]12[O:3][C@@:7]1([H:16])[C:6]([H:14])([H:15])[N:5]([H:11])[C:4]2([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],81.0020272755246
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]2([H:16])[C:6]([H:14])([H:15])[C-:7]12)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],14.870684516482491
[C:1]([C:6]([C@@:7]1([H:16])[C@@:2]2([O:3][H:11])[C:4]([H:12])([H:13])[N:5]21)([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],111.9108989501047
[C:1]([C@@:2]1([O:3][H:11])[C+:4]([H:13])[N:5]([H:12])[C:6]([H:14])([H:15])[C-:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],69.474319384619
[C:1](=[C:2]([O:3][H:11])[C:4](/[N:5]=[C:7](\[C:6]([H:9])([H:14])[H:15])[H:16])([H:12])[H:13])([H:8])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],120.37003815461989
[C:1](/[C:2]([O:3][H:11])=[C:7](/[C:6]([N:5]=[C:4]([H:12])[H:13])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],78.7560939891759
[C:1]([C@@:2]1([O:3][H:11])[C-:4]([H:12])[N+:5]2([H:13])[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],29.718324913139305
[C:1]([C:4]([N:5]1[C:6]([H:14])([H:15])[C@:7]1([C:2][O:3][H:11])[H:16])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],78.03993898601678
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]([C-:6]([H:14])[H:15])=[C:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],41.755171800967894
[O:1]([C@@:2]1([H:8])[C@@:3]([O:6][H:10])([H:9])[C:4]([H:11])=[C:5]1[H:12])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],98.03429930987731
[O:1]([C@@:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:5](=[O:6])[H:12])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],81.31107805056621
[O:1]([C@@:2]1([H:8])[C@:3]([C:4]([H:10])([H:11])[H:12])([H:9])[O+:6]=[C-:5]1)[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],53.97178099532341
[O:1]([C@@:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:6]1)([C:5][H:12])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],34.71837797503922
[O:1]([C:2]([C@:5]1([H:12])[C:4]([H:10])([H:11])[C-:3]=[O+:6]1)([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],47.411283493856594
[O:1](/[C:2](=[C:5](/[C:4]([C:3](=[O:6])[H:9])([H:10])[H:11])[H:12])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],95.7998207572565
[C:1]([C@@:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],82.7717627207258
[C:1]([C:2]([C@:5]1([H:14])[C:4]([H:12])([H:13])[C-:3]=[O+:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],54.962006591994
[C:1]([C@@:2]1([H:10])[C@@:3]([O:6][H:13])([H:11])[C:4]([H:12])=[C:5]1[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],97.65991982684281
[C:1]([C@:2]1([H:10])[C@@:5]([C:4]([C:3][H:11])([H:12])[H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],37.04697155667503
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[O+:6]=[C-:5]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],57.86921364932098
[C:1]([C@@:2]([C:3]([C:4][H:13])([H:11])[H:12])([O:6][C:5]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],37.640728707437006
[C:1]([C@@:2]([C:3]([C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O+:6]=[C-:4][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],78.4495150296697
[C:1](/[C:2](=[C:3](/[C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],89.95902069060749
[C:1]([C@@:2]([C:3]([C:4][C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O:6][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],14.584382903887793
[C:1]([C:3]([C:2](=[O+:6][C-:4]([C:5]([H:14])([H:15])[H:16])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],65.80253302750671
[O:1]1[C@@:2]2([H:8])[C@@:3]3([H:9])[C:4][C@:5]1([H:11])[C@:6]2([H:12])[N:7]3[H:10]>>[O:1]1[C@:2]2([H:8])[C@:3]3([H:9])[C@:4]4([H:10])[C@@:5]1([H:11])[C@@:6]2([H:12])[N:7]34,6.312251951470202
[O:1]1[C:2]([H:8])=[C:6]([H:12])[C@:5]1([C@:4]1([H:10])[C:3]([H:9])=[N:7]1)[H:11]>>[O:1]1[C@:2]2([H:8])[C@:3]3([H:9])[C@:4]4([H:10])[C@@:5]1([H:11])[C@@:6]2([H:12])[N:7]34,85.49564680682853
[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])=[C:6]([H:12])[N:7]12)[H:8]>>[O:1]1[C@:2]2([H:8])[C@:3]3([H:9])[C@:4]4([H:10])[C@@:5]1([H:11])[C@@:6]2([H:12])[N:7]34,59.5817279054104
[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C@@:6]2([H:12])[N:7]3[C:4]([H:10])=[C:5]1[H:11]>>[O:1]1[C@:2]2([H:8])[C@:3]3([H:9])[C@:4]4([H:10])[C@@:5]1([H:11])[C@@:6]2([H:12])[N:7]34,63.412993231291004
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:17])[O:5][C:6]([H:15])([H:16])[C:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],31.432709282177306
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:6]([H:15])([H:16])[O:5][C:4]([H:14])=[C:7]1[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],153.2640153109083
[C:1]([C:2][C@@:7]1([H:17])[C@:4]([C:3]([H:11])([H:12])[H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],19.2406259627764
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:7]1([C:6]([O+:5]=[C-:4][H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],39.718765099139205
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:14])[C@:7]1([C:6]([O:5][H:13])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],63.98503249580764
[C:1]([C:2][C:3]([C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C:7]1([H:11])[H:17])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],19.024809951188004
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:7](=[C:6]([H:15])[H:16])[H:17])([H:14])[O:5]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],111.16941238642198
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C-:4]=[O+:5][C:6]([H:15])([H:16])[C:7]1([H:14])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],51.24042236273711
[C:1]([C:2]([C:3]([H:12])([H:13])[H:15])([C:7]1([H:17])[C-:4]([H:14])[O+:5]=[C:6]1[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],30.542968430567214
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:7]1[C:6]([O:5][H:17])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],119.06179076561817
[C:1]([C:2]([C:3]([C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C:7]1)([H:12])[H:13])([H:11])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],13.0552055649813
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4][C@:7]1([C:6]([O:5][H:14])([H:15])[H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],13.16901105708309
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([O+:5]=[C-:6][H:15])([H:14])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],40.0818117185476
[C:1](/[C:2](=[C:7](\[C:6]([O:5][C:4](=[C:3]([H:12])[H:13])[H:14])([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],80.13043423744921
[O:1]=[C:2]1[C@:5]([C:4](=[O:3])[H:7])([H:8])[O:6]1>>[O:1]=[c:2]1[o:3][c:4]([H:7])[c:5]([H:8])[o:6]1,34.0574389727368
[O:1]=[C:2]1[O+:3]=[C-:4][C:5]([H:7])([H:8])[O:6]1>>[O:1]=[c:2]1[o:3][c:4]([H:7])[c:5]([H:8])[o:6]1,17.480342949161987
[O:1]=[C:2]([O:3][H:7])[O:6][C:5](=[C:4])[H:8]>>[O:1]=[c:2]1[o:3][c:4]([H:7])[c:5]([H:8])[o:6]1,12.993415805992
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]2[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],92.9381515106695
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C@:7]2([C:6]([H:14])([H:15])[H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],6.735321894966994
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([C:6][H:15])([H:14])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],1.7455960816915166
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[C:7]1)([H:12])[H:13])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],15.058966822865003
[C:1]1([H:8])([H:9])[C+:2]([H:10])[C@:3]12[C:4]([H:12])([H:13])[C-:5]([H:14])[C:6]([H:15])([H:16])[C:7]2([H:11])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],38.211853884051195
[C:1]1([H:8])([H:9])[C@:3]23[C:2]([H:10])([H:11])[C:6]([H:15])([H:16])[C@:5]([H:14])([C:4]2([H:12])[H:13])[C@:7]13[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],90.2401359616065
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:17])[C:6]([H:15])([H:16])[C:7]2>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],28.809025897925903
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@:7]2([C:6]([C:5][H:14])([H:15])[H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],2.2068769043569034
[C:1](\[C:2]([H:9])([H:10])[H:11])(=[C:3]1/[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])[H:8]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],74.64362631871218
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]2>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],10.114460139190406
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])([H:16])[C@:7]2([C:6][H:15])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],1.7680395926013972
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([H:12])([H:13])[H:14])[C@@:7]1([H:17])[C:5][C:6]1([H:15])[H:16]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],15.040029355688496
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[C:7][H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],15.55646294952249
[C:1](=[C:3]([C:2]([H:10])([H:11])[H:15])[C:4]([C:5]1([H:14])[C:6]([H:16])=[C:7]1[H:17])([H:12])[H:13])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],74.17046638625538
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:6]([H:15])([H:16])[C@@:7]2([C:5](=[C:4]([H:12])[H:13])[H:14])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],94.09989951192807
[C:1]1([H:8])([H:9])[C:3](=[C:2]([H:10])[H:11])[C:4]([H:12])([H:13])[C:5]1([C:7](=[C:6]([H:15])[H:16])[H:17])[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],134.68520520232585
[C:1]1([H:8])([H:9])[C:2]([H:11])=[C:3]1[C:7]([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:15])[H:16])([H:10])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],87.24879212122039
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:7]([C:5]1([H:14])[C:4]([H:12])([H:13])[C:6]1([H:15])[H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],104.54819732796706
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:7]1([H:17])[C@:5]([C:4][H:13])([H:14])[C:6]1([H:15])[H:16])[H:12]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],18.29864520936171
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4](=[C:5]([H:12])[H:14])[H:13])[C:7](=[C:6]([H:15])[H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],113.78886377529027
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C:6]([H:15])([H:16])[C:7]2([H:14])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],23.328232229094205
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],52.03090083494939
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1=[C:7]([C:6]([C:5](=[C:4]([H:12])[H:13])[H:14])([H:15])[H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17],64.71665322418761
[O:1]=[C:2]([C:3]([C:4]1([H:9])[C:5]([H:10])=[C:6]1[H:12])([H:7])[H:8])[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],61.73842729250451
[O-:1][C:2](=[C+:3][H:8])[C:6]1([H:12])[C:4]([H:7])([H:9])[C:5]1([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],12.079251315309904
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([C:5][H:11])([H:9])[C:6]1([H:10])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],1.2319507467526023
[O:1]([C+:2]1[C:3]([H:7])([H:8])[C-:4]2[C:5]([H:10])([H:11])[C@@:6]12[H:12])[H:9]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],35.2384700675877
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],97.5813844129279
[O:1]=[C:2]([C:3]([H:7])([H:8])[H:9])[C@@:6]1([H:12])[C:4][C:5]1([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],10.760332363167095
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:11])[C@:6]1([C:5][H:10])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],0.31574054943629903
[O:1]1[C:2]2=[C:6]([H:12])[C:5]([H:10])([H:11])[C@:4]1([H:9])[C:3]2([H:7])[H:8]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],4.30528201173199
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@:4]1([C:6](=[C:5]([H:10])[H:11])[H:12])[H:9]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],69.5313464868667
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@:6]1([C:5]([C:4][H:9])([H:10])[H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],4.1261376548800826
[O:1]=[C:2]=[C:6]([C:5]([C:4](=[C:3]([H:7])[H:8])[H:9])([H:10])[H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],31.361960737888378
[O:1]([C:2]1=[C:6]2[C@@:4]([H:9])([C:3]1([H:7])[H:8])[C:5]2([H:10])[H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],21.69875056718191
