AAM,ea
[O:1]([C@@:2]1([H:9])[C:3]([H:10])=[N+:7]2[C-:4]([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],22.406351112723804
[O:1]([C:2](=[C:3]([H:9])[H:10])[C@:6]1([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[N:7]1)[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],116.38796364849159
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@:4]([C:5][H:13])([H:11])[N:7]2[C:6]1([H:12])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],27.056738687208203
[O:1]([C@@:2]([C@@:3]1([H:10])[C:4]([H:11])=[N:7]1)([C:6](=[C:5]([H:12])[H:13])[H:14])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],71.3181156761907
[O:1]=[C:2]([C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[C:3]([H:8])([H:10])[N:7]21)[H:9]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],81.7117348193424
[O:1]([C+:2]([C@@:3]1([H:10])[C-:4]([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[N:7]1)[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],32.84464642449841
[O:1]=[C:2]([C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[N:7]1)([H:8])[H:10])[H:9]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],95.56247240868841
[O:1](/[C:2](=[C:6](/[C:5]([C@:4]1([H:11])[C:3]([H:10])=[N:7]1)([H:12])[H:13])[H:14])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],37.52204045439543
[O:1]([C@@:2]([C:3][H:10])([C@:6]1([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[N:7]1)[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],4.767621556501695
[H:8][H:9].[O:1]=[C:2]1[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],74.67848120680408
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C:4]([H:11])([H:13])[N:7]2[C@:6]1([C:5][H:12])[H:14])[H:8]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],8.571946414360298
[C:4](#[C:5][H:11])[H:10].[O-:1][C:2](=[C:3]([H:8])[H:9])[C:6]#[O+:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],10.34436703313358
[O:1]=[C:2]([C:4](=[C:3]([H:8])[H:9])[H:10])[C:6](=[C+:5][H:11])[O-:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],6.986991969790111
[H:9][H:10].[O:1]=[C:2]1[C:3]([H:8])=[C:4]=[C:5]([H:11])[C:6]1=[O:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],24.605060843729603
[O:1]([C:2]1=[C:6]([O-:7])[C:5]([H:11])=[C+:4][C:3]1([H:8])[H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],35.099603920704
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4][C:5]([H:10])([H:11])[C:6]1=[O:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],9.16466198063759
[O:1]=[C:2](/[C:3](=[C:4](\[C:5](=[C:6]=[O:7])[H:11])[H:10])[H:9])[H:8]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],49.70226436086051
[O:1]=[C:2]([C:3]([C:4](=[O:7])[H:10])([H:8])[H:9])[C:6]#[C:5][H:11]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],90.44857771084949
[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],52.514127843541196
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]=[C:6]1[O:7][H:11]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],16.209195931687695
[O:1]1[C:2](=[C:6]=[O:7])[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],87.6276257401108
[C-:6]#[O+:7].[C:4](#[C:5][H:11])[H:10].[O:1]=[C:2]=[C:3]([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],29.662325095252065
[O:1]([C+:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]=[C:6]1[O-:7])[H:11]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],44.31188296614849
[H:10][H:11].[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]#[C:5][C:6]1=[O:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],29.349868811695714
[C:3]1([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],35.242722918095595
[O+:1]#[C:2][C:6](=[C:5]([C:4](=[C:3]([H:8])[H:9])[H:10])[H:11])[O-:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],8.136011881057804
[O-:1][C:2]1=[C:6]([O:7][H:10])[C:5]([H:11])=[C+:4][C:3]1([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],65.11047916272359
[O:1]=[C:2]1/[C:6](=[C:5](\[C:4](=[C:3]([H:8])[H:9])[H:10])[H:11])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],3.440558284104199
[C:3](=[C:4]([C:5](=[C:6]=[O:7])[H:11])[H:10])([H:8])[H:9].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],12.1854749956413
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C@@:4]1([C:5](=[C:6]=[O:7])[H:11])[H:10]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],34.1904999773044
[O-:1][O+:7]=[C:6]1[C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])=[C:5]1[H:11]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],54.27299382367501
[O:1]=[C:2]([C:3]([H:8])([H:9])[H:10])[C:6]([C:5](=[C:4])[H:11])=[O:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],5.279217952945288
[O+:1]1=[C-:2][C:3]1([H:8])[H:9].[c:4]1([H:10])[c:5]([H:11])[c:6]1=[O:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],30.69323083570201
[O:1]=[C:2]=[C:3]([C:4]([O:5][H:6])([H:8])[H:9])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,54.82174043353672
[C:3](=[C:4]([H:8])[H:9])([H:6])[H:7].[O:1]=[C:2]=[O:5]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,49.0170283962702
[O-:1][C:2](=[C+:3][H:6])[O:5][C:4]([H:7])([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,3.8546318307243013
[O:1]([C:2]1=[O+:5][C-:4]([H:9])[C:3]1([H:6])[H:7])[H:8]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,29.99733091408909
[O:1]([C:2]1=[C:3]([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,46.5915520464461
[C:3]([C:4](=[O:5])[H:9])([H:6])([H:7])[H:8].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,69.89299681006642
[C:4](=[O:5])([H:8])[H:9].[O:1]=[C:2]=[C:3]([H:6])[H:7]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,22.111803814869596
[C:3]1([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1.[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1,51.24737921650441
[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[N:4]([C:5]([H:7])([H:11])[H:12])[C@@:6]12[H:13]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],68.23452150602849
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:4]([C-:5]([H:11])[H:12])=[C:6]1[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],51.54420448430072
[C:2]1([H:8])=[C:6]2[N:4]([C:3]1([H:9])[H:10])[C:5]2([H:11])[H:12].[O:1]([H:7])[H:13]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],12.616700984621907
[O:1]([C:2][C:3]([N:4]1[C:5]([H:11])([H:12])[C:6]1([H:8])[H:13])([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],29.067722013344095
[O:1]([C@@:2]1([H:8])[C-:3]([H:9])[N+:4]2([H:10])[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],25.11621610005981
[O:1]=[C:2]([C:6]([C:5]([N:4]=[C:3]([H:9])[H:10])([H:11])[H:12])([H:7])[H:13])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],93.337047206855
[O:1](/[C:2](=[C:6](/[C:5]([N:4]=[C:3]([H:9])[H:10])([H:11])[H:12])[H:13])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],52.90217508687412
[O:1]([C@@:2]([C:3]([N:4]=[C:5]([H:11])[H:12])([H:9])[H:10])([C:6][H:13])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],3.851915638778209
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:4]2([H:12])[C-:5]([H:11])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],14.849545229754192
[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:11])([H:12])[C:6]1([H:7])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],81.9456083143368
[C:2]1([H:8])=[C:6]([H:13])[C:5]([H:12])=[N:4][C:3]1([H:9])[H:10].[O:1]([H:7])[H:11]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],109.3150697259136
[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],78.32664228904791
[O:1]([C:3]([C@@:2]1([H:8])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],58.832218875665994
[C:2]1([H:8])=[C:3]([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13].[O:1]([H:7])[H:9]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],46.2127876588284
[H:7][H:11].[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:12])=[C:6]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],29.499233314236797
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:4]2([H:13])[C:5]([H:11])([H:12])[C-:6]12)[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],9.471375025541796
[N:1](=[C:2]1[N:3]=[N+:4]([O-:5])[N:6]=[C:7]1[H:9])[H:8]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],61.38587756329591
[N-:1]([C:2]([N+:4]#[N:3])=[C:7]([N:6]=[O:5])[H:9])[H:8]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],2.279459838589918
[N:1]#[C:2][C:7]([N:6]=[O:5])([H:8])[H:9].[N:3]#[N:4]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],50.478016016729704
[N:1](=[C:2]=[C:7]([N:6]=[O:5])[H:9])[H:8].[N:3]#[N:4]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],28.715073731907324
[N-:3]=[N+:4]=[O:5].[N:1](=[c:2]1\[n:6][c:7]1[H:9])\[H:8]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],51.17223265445593
[N:1](=[C:2]1\[N:3]=[N:4][C@@:7]1([N:6]=[O:5])[H:9])\[H:8]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],4.895123287337299
[N:1](=[C:2]=[N:3][N:4]=[O:5])[H:8].[N:6]#[C:7][H:9]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],40.273858686199986
[N:1](=[C:2]1\[O:5][N:6]=[C:7]1[H:9])\[H:8].[N:3]#[N:4]>>[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],32.04538810603408
[C:1]([O:7][C:6]1=[C:2]([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],51.1800938572037
[C:1]([C@@:2]1([C:6](=[O:7])[H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],54.635785117440285
[C:1]([C:2](=[C:6]=[O:7])[H:11])([H:8])([H:9])[H:10].[C:3](=[N:4][C:5]([H:14])([H:15])[H:16])([H:12])[H:13]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],12.381390437728495
[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[N:4]([C:5]([H:14])([H:15])[H:16])=[C:6]=[O:7]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],39.926351805782566
[C:1]([C@@:2]([C:3]([N:4]([C-:5]([H:15])[H:16])[H:14])([H:12])[H:13])([C:6]#[O+:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],21.80985913226759
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N+:4]([C-:5]([H:15])[H:16])=[C:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],3.5948831027940074
[C:1]([C:2](=[C:6]([N+:4](=[C:3]([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[O-:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],6.425658235823704
[C:1](=[C:2]([C:6](=[N+:4]([C-:3]([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[O:7][H:9])[H:11])([H:8])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],28.342187479150006
[C:1](=[C:2]([C:3]([N:4]([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:9])([H:12])[H:13])[H:11])([H:8])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],79.34698970997101
[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[N+:4]([C:5]([H:14])([H:15])[H:16])=[C:6]1[O:7][H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],32.5267721550515
[C:1]([C@@:2]([C:3][H:13])([C:6]([N:4]([C:5]([H:14])([H:15])[H:16])[H:12])=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],1.4788550292815899
[C:1]([C:2]1=[C:6]([O:7][H:11])[N:4]([C:5]([H:14])([H:15])[H:16])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],44.12475491839679
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]=[C:6]1[O:7][C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],43.889213143439704
[C:1]([C@@:2]1([H:11])[C:6](=[N+:4]([C-:3]([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],9.338705952086173
[C:1]([C@@:2]([C:3]([N:4]=[C:5]([H:15])[H:16])([H:12])[H:13])([C:6](=[O:7])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],77.33635191882928
[C:1]([C:6]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([H:14])([H:15])[H:16])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],66.5393391746338
[C:1]1([H:8])([H:10])[C@:2]([C:3]([N:4]([C:5]([H:14])([H:15])[H:16])[H:9])([H:12])[H:13])([H:11])[C:6]1=[O:7]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],39.5646810518929
[C:1]([N:4]([C:3]([C:2](=[C:6]=[O:7])[H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],69.60628937436951
[C:1]([C:2](/[C:3](=[N:4]/[C:5]([H:14])([H:15])[H:16])[H:13])=[C:6]=[O:7])([H:8])([H:9])[H:10].[H:11][H:12]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],64.02340225972151
[C:1]([C:2][C:3]([N:4]([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:11])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],11.1282609395181
[C:1]([C+:2]=[C:6]([N:4]([C:3]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])[O-:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],5.968507215319903
[C-:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C+:5]([H:15])[H:16])[C:6]1=[O:7])([H:8])[H:10].[H:9][H:14]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],8.412530570482502
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])/[C:6](=[N:4]/[C:5]([H:14])([H:15])[H:16])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],37.7479781487435
[C:1]([C:2]1=[C:6]([O-:7])[N+:4](=[C:5]([H:15])[H:16])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10].[H:11][H:14]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([C:5]([H:14])([H:15])[H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10],19.887017538613705
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5][C:6]1([H:10])[H:11]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11],4.69496961518081
[O:1]=[C:2]=[C:6]([C@:5]1([H:10])[N:3]([H:7])[C:4]1([H:8])[H:9])[H:11]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11],26.34121006135281
[O-:1][C:2]1=[C+:6][C:5]([H:10])([H:11])[C:4]([H:8])([H:9])[N:3]1[H:7]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11],1.7414819132758055
[O:1]1/[C:2](=[N:3]\[H:7])[C@:6]1([C:5](=[C:4]([H:8])[H:9])[H:10])[H:11]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11],18.189572327201198
[O:1]([C+:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]=[C:6]1[H:11])[H:10]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11],82.9109532543086
[N:3](=[C:4]([H:8])[H:9])[H:7].[O:1]=[c:2]1[c:5]([H:10])[c:6]1[H:11]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11],28.1793787317106
