AAM,ea
[N+:1]([C:2]1=[C:3]=[N:4][C-:5]([H:10])[O:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8],3.4940743729257093
[N:1]([C:2]/[C:3](=[N:4]\[C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8],1.1715662280992944
[N:1]([C:2](=[C+:3][H:9])[O-:6])([H:7])[H:8].[N:4]#[C:5][H:10]>>[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8],10.886276259573592
[C:1](=[C:2]1[C:3]([H:10])=[N:4][C:5]([H:9])([H:11])[O:6]1)([H:7])[H:8]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],67.487148919326
[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:11])=[N:4]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],20.85393506090191
[C:1]([C:2]1=[C:3]([H:10])[N:4]1[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],4.285089945356489
[C:1]([C:2]([C@:3]1([H:10])[N:4]=[C:5]1[H:11])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],40.61225990263
[C:1]([c:2]1[c-:3][n:4]([H:10])[c:5]([H:11])[o+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],36.902032344119625
[C:1]([C:2](=[C:3]=[N:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],49.99873818870799
[C:1]([C:2](=[C:3]([N+:4]#[C:5][H:11])[H:10])[O-:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],2.3433694137570953
[C:1]([C:3](=[C:2]=[O:6])[H:10])([H:7])([H:8])[H:9].[N:4]#[C:5][H:11]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],57.915817268824
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c-:5][o+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],37.9743340851646
[C:1](=[C:2]1[C:3]([H:9])([H:10])[N:4]=[C:5]([H:11])[O:6]1)([H:7])[H:8]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],65.5845799876423
[C:1](=[C:2](/[C:3](=[N:4]\[C:5](=[O:6])[H:11])[H:10])[H:8])([H:7])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],61.236464649329804
[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N:4]=[C:5]([O:6])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],5.753642453414997
[C:1]([C:2](=[C+:3][H:10])[O-:6])([H:7])([H:8])[H:9].[N:4]#[C:5][H:11]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],5.651695115818683
[C:1]([C@:2]1([H:10])[C-:3]=[N+:4]=[C:5]([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],11.444912815693897
[C:1](=[C:2]1[C-:3]=[N+:4]=[C:5]([H:11])[O:6]1)([H:7])[H:8].[H:9][H:10]>>[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],22.169763066985595
[C:6](#[C:7][H:10])[H:9].[O-:1][C:2](=[C:3]=[N+:4]=[O:5])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],6.111983584367394
[O:1]=[C:2]([C:3]([N:4]=[O:5])=[C:7]=[C:6]([H:9])[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],25.711610947011074
[O:1]=[C:2]([C:3]1=[N:4][C@:7]1([C:6](=[O:5])[H:9])[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],26.555252702014695
[O+:1]#[C:2][C:3]([N-:4][H:8])=[C:7]([C:6](=[O:5])[H:9])[H:10]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],32.5544553261105
[O:1]([C+:2]=[C:3]1[N-:4][O:5][C:6]([H:9])=[C:7]1[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],25.979050684730083
[O:1]=[C:2]([N:4]=[C:3]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],47.189654745248326
[O:1]=[C:2]([C:7]([C:3]#[N:4])([C:6](=[O:5])[H:9])[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],51.033023771372
[O:1]=[N:4][C:3]1=[C:2]([H:8])[C@@:7]1([C:6](=[O:5])[H:9])[H:10]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],38.17116539104531
[o:1]1[c:2]([H:8])[c:3]([N:4]=[O:5])[c:7]([H:10])[c:6]1[H:9]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],54.770069394467704
[O+:1]#[C-:2].[c:3]1([H:8])[n:4][o:5][c:6]([H:9])[c:7]1[H:10]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],73.18031044322305
[O:1]=[C:2]([C:3]1([N:4]=[O:5])[C:6]([H:9])=[C:7]1[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],10.953778580272399
[N:4]=[O:5].[O:1][C:2](=[C:3]([C:7]#[C:6][H:9])[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],30.866030294332717
[O:1]=[C:2](/[N:4]=[C:3]1/[O:5][C:6]([H:9])=[C:7]1[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],25.169208170628004
[O+:1]#[C:2][C:3]1=[C:7]([H:10])[C:6]([H:8])([H:9])[O:5][N-:4]1>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],52.983134271764
[O+:1](=[C-:2][H:8])[c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],20.464377974481806
[C:3](=[N:4][H:8])=[C:7]([C:6](=[O:5])[H:9])[H:10].[O+:1]#[C-:2]>>[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],59.821208006051236
[O:1]1[C:2]([H:9])([H:10])[C@@:3]12[N:4]([H:8])[O:5][C:6]([H:11])=[C:7]2[H:12]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],12.956086851779197
[O:1]([C@@:7]1([H:12])[C:3](=[C:2]([H:9])[H:10])[N-:4][O+:5]=[C:6]1[H:11])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],29.925095251718908
[O:1]([C:2]([C:3]([N:4]=[O:5])=[C:7]=[C:6]([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],22.48461238668181
[O:1]([C+:2]([C:3]1=[C:7]([H:12])[C:6]([H:9])([H:11])[O:5][N-:4]1)[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],67.92169265028028
[O:1]([C:2]([C:3]1=[N:4][C@:7]1([C:6](=[O:5])[H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],31.2620106228781
[O:1]([C:2]([C@:3]1([H:12])[N-:4][O:5][C:6]([H:11])=[C+:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],3.1503175934787038
[O:1]([C:2]([C:3]1=[C:7]=[C:6]([H:11])[O:5][N:4]1[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],31.806469228659502
[C:2]([H:9])[H:10].[O:1]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],7.407435237556399
[O:1]([C:2](=[C:3]1[N-:4][O+:5]=[C:6]([H:11])[C:7]1([H:9])[H:12])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],37.1361859535102
[O:1]([C:3]1=[N:4][O:5][C:6]([H:11])=[C:7]([H:12])[C:2]1([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],115.9022567460492
[O:1]1[C:2]([H:9])([H:10])/[C:3](=[C:7](/[C:6](=[O:5])[H:11])[H:12])[N:4]1[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],25.1464844853966
[O:1]=[C:2]([H:9])[H:10].[c:3]1([H:8])[n:4][o:5][c:6]([H:11])[c:7]1[H:12]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],72.49088085651937
[O:1](/[N:4]=[C:3]1\[C:2]([H:9])([H:10])[C@@:7]1([C:6](=[O:5])[H:11])[H:12])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],44.55519084474599
[C:6](#[C:7][H:12])[H:11].[O:1]([C:2]([C:3]#[N+:4][O-:5])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],11.722151074195395
[H:9][H:12].[O:1]([C+:2]([C:3]1=[C:7]=[C:6]([H:11])[O:5][N-:4]1)[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],11.538126947029909
[O:1]([C:2]([N:4]=[C:3]=[C:7]([C:6](=[O:5])[H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],47.48077076006445
[O:1]([C:2]([C:3]1=[C+:7][C:6]([H:11])([H:12])[O:5][N-:4]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],6.745506525159996
[C+:2](=[C:3]1[N-:4][O:5][C:6]([H:11])=[C:7]1[H:12])[H:10].[O:1]([H:8])[H:9]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],6.178675652551497
[O:1]([C:2]([C:3](=[C:7]1[N-:4][O+:5]=[C:6]1[H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],75.5238250636468
[O:1]([C:2]([C:3]1([N:4]=[O:5])[C:6]([H:11])=[C:7]1[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8],16.000204589810593
[C:1]([O:2][C:3]([N:4]=[O:5])=[C:7]=[C:6]([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],11.247537070536502
[C:1]([O:2][C:3]1=[N:4][C@:7]1([C:6](=[O:5])[H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],32.5843942439436
[C:1]([C@@:7]1([H:12])[C:3]([O-:2])=[N:4][O+:5]=[C:6]1[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],57.9342290878877
[C:1]([n:4]1[c:3](=[O:2])[c:7]([H:12])[c:6]([H:11])[o:5]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],60.70789846640055
[C:1]([O:2][C:3]1=[C+:7][C:6]([H:11])([H:12])[O:5][N-:4]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],5.967379364315605
[C:1]1([H:9])([H:10])[O:2]/[C:3](=[C:7](/[C:6](=[O:5])[H:11])[H:12])[N:4]1[H:8]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],62.2482903769386
[C:1]([O:2][C:3]1=[C:7]=[C:6]([H:11])[O:5][N:4]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],41.69520327348161
[C:1]([O:2][C:3]#[N+:4][O-:5])([H:8])([H:9])[H:10].[C:6](#[C:7][H:12])[H:11]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],3.0809519184352183
[C:1]([O:2][C:3](=[N-:4])[C:7](=[C+:6][O:5][H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],14.114117622095506
[C:1]([O:2][C:3]1=[C:7]([H:12])[C@@:6]2([H:11])[N:4]1[O:5]2)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],21.4445801736327
[C:1]([O:2][N:4]=[C:3]=[C:7]([C:6](=[O:5])[H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],34.2491386018951
[C:1]([O:2]/[C:3]([N:4]=[O:5])=[C:6](\[C:7][H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10],11.53564884159131
[C:1]1([H:7])([H:8])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13].[C:2]([H:9])[H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],23.00188170464581
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O+:3]=[C-:4][N:5]([H:11])[C:6]1([H:12])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],39.43845031872671
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[N:5]([C:4](=[O:3])[H:11])[C:6]1([H:12])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],60.06067859095636
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C@@:4]1([N:5]=[C:6]([H:12])[H:13])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],49.05560552633851
[C:1]([C:6](/[N:5]=[C:4](\[O+:3]=[C-:2][H:9])[H:11])([H:12])[H:13])([H:7])([H:8])[H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],6.380535983290898
[C:1]([C:2]([O:3][H:13])([H:9])[H:10])([C:6](=[N+:5]=[C-:4][H:11])[H:12])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],32.36340002878518
[C:1]1([H:7])([H:8])[C-:2]([H:9])[O+:3]=[C:4]([H:11])[N:5]([H:10])[C:6]1([H:12])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],13.286259269953497
[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[O:3]=[C:4]([N:5]=[C:6]([H:12])[H:13])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],15.256897142083897
[C:1](=[C:6](/[N:5]=[C:4](\[O:3][C:2]([H:7])([H:9])[H:10])[H:11])[H:13])([H:8])[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],78.3956793575494
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[N:5]=[C:6]1[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],78.93032244536063
[C:1]1([H:7])([H:8])[C:4]([H:11])=[N:5][C:6]1([H:12])[H:13].[C:2](=[O:3])([H:9])[H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],64.668459840162
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C-:4]=[N+:5]=[C:6]1[H:13].[H:11][H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],28.559152290357915
[C:1]([C:2](=[O:3])[H:10])([C:6]([N:5]=[C:4]([H:9])[H:11])([H:12])[H:13])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],61.8948443647939
[C:1](=[C:2]([H:9])[H:10])([C:6](/[N:5]=[C:4](\[O:3][H:7])[H:11])([H:12])[H:13])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],52.6582419343823
[C:1]([C:2]([O:3][C:4](=[N+:5]=[C-:6][H:12])[H:11])([H:9])[H:10])([H:7])([H:8])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],24.03859116504401
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N+:5]=[C-:6]1.[H:12][H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],6.972741522538598
[C:1]([C:2]([O:3][H:11])([H:9])[H:10])([C:6]([N+:5]#[C-:4])([H:12])[H:13])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],37.7138955595516
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O+:3]=[C:4]([H:11])[N:5]([H:12])[C-:6]1[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],28.657930368916688
[C:1]1([H:7])([H:8])[C-:2]=[O+:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13].[H:9][H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],9.0313519736453
[C:1]([C:2](=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9].[N:3](=[C:4]([H:12])[H:13])[H:11]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],32.54422825861075
[C:1]([C@@:2]1([H:10])[N+:3]2([H:11])[C:4]([H:12])([H:13])[C-:5]1[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],5.310735248293014
[C:1]([C@@:2]1([H:10])[N+:3]([H:11])([H:12])[C:4]([H:13])=[C:5]1[O-:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],30.812805409786513
[C:1](/[C:2](=[N:3]/[H:11])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:12])[H:13]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],43.01284773085336
[C:1]([C+:2]1[N:3]([H:11])[C:4]([H:12])=[C:5]1[O-:6])([H:7])([H:8])[H:9].[H:10][H:13]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],13.129001683295797
[C:1]([N+:3]1([H:11])[C:2]([H:10])=[C:5]([O-:6])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],57.42958358115189
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C+:4]([H:12])[C@:5]1([O-:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],0.35110585014830775
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])=[C:5]1[O:6][H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],56.5059595131907
[C:1]([C:2]1=[C:5]([O-:6])[C:4]([H:12])([H:13])[N+:3]1([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],30.009264495209607
[C-:5]#[O+:6].[C:1]([C+:2]([N:3]([C-:4]([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],10.2384034314444
[C:1]([C@@:2]([N:3]([C:4][H:12])[H:11])([C:5](=[O:6])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],12.698382955182296
[C:1]([C:2][N:3]([C:4]([C:5](=[O:6])[H:10])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],12.935996177410498
[C:1]([C:2]([N:3]([C+:4]([H:12])[H:13])[H:11])=[C:5]([O-:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],33.65889417631687
[C:1](=[C:2]([N:3]([C:4]([C:5](=[O:6])[H:8])([H:12])[H:13])[H:11])[H:10])([H:7])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],71.74132554665522
[C:1]([C:5]([C:4]([N:3]([C:2][H:10])[H:11])([H:12])[H:13])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],21.82902091456069
[O-:1][C:2]([C:3]12[C:4]([H:9])([H:10])[N+:5](=[C:6]1[H:11])[C:7]2([H:13])[H:14])([H:8])[H:12]>>[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8],18.966980868106205
[O-:1][C:2](=[C:3]1[C:4]([H:9])([H:10])[N+:5](=[C:6]([H:11])[H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8],25.68810881722535
[C:3]12([C:6]([H:8])([H:11])[H:12])[C:4]([H:9])([H:10])[N:5]1[C:7]2([H:13])[H:14].[O+:1]#[C-:2]>>[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8],72.4723002020531
[O:1](/[C:2](=[C:3]1\[C@:4]2([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8])[H:9]>>[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8],92.6162913447794
