AAM,ea
[C:1](/[C:2](=[C:3](/[C@@:4]([C:5]([H:14])([H:15])[H:16])([O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],89.95902069060749
[C:1]([C@@:2]([C:3]([C:4][C:5]([H:14])([H:15])[H:16])([H:11])[H:12])([O:6][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],14.584382903887793
[C:1]([C:3]([C:2](=[O+:6][C-:4]([C:5]([H:14])([H:15])[H:16])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:6]1)([H:7])([H:8])[H:9],65.80253302750671
[C:1]([C@:2]1([C:6](=[C:5]([H:12])[H:13])[H:14])[O:3][C:4]([H:11])=[C:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],68.3171508063765
[C:1]([C@@:2]12[O+:3]=[C-:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:11])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],60.79079680210952
[C:1]([C@:2]1([H:14])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],4.894555911532493
[C:1]([C-:2]=[O+:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],26.2428607226275
[C:1]([C@@:2]1([O:3][H:11])[C@:6]2([H:14])[C:5]([H:12])([H:13])[C:4][C@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],33.9051331230382
[C:1]([C@@:2]12[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1)[C:7]2([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],16.8720439966678
[C:1]([C@@:2]12[O:3][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]2([C:4][H:11])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],49.073413521461994
[C:1]([C@@:2]12[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[C:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],25.142827584759797
[C:1]([C:2](=[O:3])[C@:6]1([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[C:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],67.264802684043
[C:1]([C@@:7]1([H:15])[C@@:4]2([H:11])[O+:3]=[C-:2][C@:6]1([H:14])[C:5]2([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],68.465342401838
[C:1]([C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O+:3]=[C-:2][C@@:7]21[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],55.25919255119729
[C:1]([C:2]1=[C:7]([H:15])[C@:6]1([C:5]([C:4](=[O:3])[H:11])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],51.28241687036988
[C:1]([C:2][C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O:3][C@@:7]21[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],33.9233909823908
[C:1]([C@:2]12[O:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]2([C:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],24.320016350654
[C:1]([C:2]1=[C:7]([H:15])[C@@:6]2([H:14])[C@@:4]([H:11])([O:3]1)[C:5]2([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10],83.9247526427196
[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([C:5]([C:6][O:7][H:15])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],30.086183126808002
[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C:5]([H:13])([H:14])[C@:6]1([O:7][H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],47.24753653750063
[C:1]([C@@:2]([O+:3]=[C-:4][H:12])([C:6](=[C:5]([H:13])[H:14])[O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],21.393511154005388
[C:1]([C@@:2]([O:3][H:12])([C@@:6]1([O:7][H:15])[C:4][C:5]1([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],13.297521822975007
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:5]([H:13])[C@@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],95.8969242991226
[C:1](/[C:2](=[C:6](/[C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])[O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],78.3833581082485
[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C@:6]1([C:5]([H:12])([H:13])[H:14])[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],27.371851474568402
[C:1]([C:2]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:11])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],83.1726485195579
[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5][H:13])([H:12])[C@@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],4.046546522114198
[C:1]([C@@:2]1([H:11])[C:5]([H:13])([H:14])[C@@:6]1([C:4](=[O:3])[H:12])[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],92.99812546110469
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]1[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],90.2485658103241
[C:1](=[C:2]([C@@:6]1([O:7][H:15])[C@:4]([O:3][H:8])([H:12])[C:5]1([H:13])[H:14])[H:11])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],70.78671690188825
[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:6][O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],21.7033420150891
[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5]([O:7][H:15])([H:13])[H:14])([H:12])[C:6]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10],80.07956837583299
[C:1]([C@@:2]([O:3][H:12])([C@@:6]1([C:7]([H:15])([H:16])[H:17])[C:4][C:5]1([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],15.131683304417713
[C:1]([C:6]1([C:7]([H:15])([H:16])[H:17])[C:2]([H:11])=[O+:3][C-:4]([H:12])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],58.5844239798775
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:14])[C:5]([H:13])=[C:6]1[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],94.1074286595789
[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C:6]1([C:5]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],25.955336087261497
[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:13])[H:14])[H:12])([C:6](=[C:7]([H:16])[H:17])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],100.72946961171354
[C:1](/[C:2](=[C:6](/[C@@:4]1([H:12])[O:3][C:5]1([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],102.75729842915122
[C:1]([C@@:2]1([H:11])[O:3][C@:4]([C:5][H:13])([H:12])[C@@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],2.2200677001279985
[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C:5]([H:13])([H:14])[C@:6]1([C:7]([H:15])([H:16])[H:17])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],45.509522758895194
[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([C:5]([C:6][C:7]([H:15])([H:16])[H:17])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],11.122959321950688
[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C@:6]1([C:5]([H:11])([H:12])[H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],27.411405250636108
[C:1](/[C:2](=[C:6](\[C:5]([C:4](=[O:3])[H:11])([H:12])[H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],71.676632996336
[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C:5]([H:12])([H:13])[C:6]1([H:11])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],49.85426854501357
[C:1](=[C:2]([C@@:6]1([H:14])[C@:4]([O:3][H:7])([H:11])[C:5]1([H:12])[H:13])[H:10])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],70.45017618950193
[C:1]([O:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@:6]1([C:2][H:10])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],57.70499826485991
[C:1]([C@:2]1([H:10])[O:3][C@@:4]([C:5]([H:12])([H:13])[H:14])([H:11])[C:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],8.006006262626897
[C:1]([C@@:2]([O:3][H:13])([C:6]1([H:14])[C:4]([H:11])=[C:5]1[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],58.630441435229706
[C:1]([C@@:6]1([H:14])[C:2]([H:10])=[O+:3][C-:4]([H:11])[C:5]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],63.04197758643629
[C:1]([C@@:2]1([H:10])[O:3][C@:4]([C:5][H:12])([H:11])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],3.1498889034402
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],28.120522993269198
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],92.4762217619742
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:13])[C:5]([H:12])=[C:6]1[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],92.93712664604018
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:6]1([C:5][H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9],1.4483718574405913
[C:1]([O:3][C@@:4]1([H:12])[C:5]([H:13])([H:14])[C@:6]1([C:2][H:11])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],55.4786051638292
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:6]1[C:5]([C:7]([H:15])([H:16])[H:17])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],104.62432890482404
[C:1](/[C:2](=[C:6](\[C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],76.90186476678929
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:6]1([C:5][H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],1.776915289808727
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]([C:7]([H:15])([H:16])[H:17])([H:12])[C:5]([H:13])([H:14])[C:6]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],53.96617237929219
[C:1](=[C:2]([C@@:6]1([C:7]([H:15])([H:16])[H:17])[C@:4]([O:3][H:10])([H:12])[C:5]1([H:13])[H:14])[H:11])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],69.56765452245588
[C:1]([C@@:2]([O:3][H:14])([C:6]1([C:7]([H:15])([H:16])[H:17])[C:4]([H:12])=[C:5]1[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],56.9677880305358
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],45.090402146387895
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@:5]([O:6][H:15])([H:14])[C:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],6.164315870416502
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C-:5]([H:14])[O+:6]=[C:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],31.162422980623784
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5][H:14])([H:12])[H:13])[C:7](=[O:6])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],12.219303475244182
[C:1](=[C:2]([O:3][H:11])[C:7]([O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:15])([H:8])[H:9]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],111.33160833829157
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@:5]1([O+:6]=[C-:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],29.143638361784305
[C:1]([C:4]([C@@:5]1([H:14])[O:6][C@:7]1([C:2][O:3][H:11])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],80.67085057479338
[C:1]([C:2](=[O:3])[C@@:7]1([H:15])[C@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[O:6]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],91.1590702030368
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[O:6][C@@:7]1([C:5][H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],37.8133734485874
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C-:5]=[O+:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],46.4012663632987
[C@@:1]12([H:7])[C@@:2]3([H:8])[C@:3]1([H:9])[C:4][C@:5]2([H:11])[C:6]3([H:10])[H:12]>>[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12],47.07739705093648
[C:1]12([H:7])[C:2]([H:8])=[C:6]([H:12])[C:4]3([H:10])[C:3]1([H:9])[C:5]23[H:11]>>[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12],88.4998472700305
[C:1](/[N:2]=[C:3](/[C:4]1([C:5]([H:12])([H:13])[H:14])[N:6]=[N:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],32.225673963433
[C:1]([N+:2]([C:3](=[C:4]=[N:6][C:5]([H:12])([H:13])[H:14])[H:11])=[N-:7])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],53.67116104834909
[C:1]([N:2]1[C@:3]([C:5]([H:12])([H:13])[H:14])([H:11])[C:4]#[N+:6][N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],18.459446660889796
[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[N:6][N-:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],54.93396306564499
[C:1]([N:2]1[C:3]([H:11])=[C:4]=[N+:6]([C:5]([H:12])([H:13])[H:14])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],62.9562358473786
[C:1](/[N:2]=[C:3](/[C-:4]([C:5]([H:12])([H:13])[H:14])[N+:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],9.651500131916606
[C:1]([C@:3]1([H:11])[N:2]=[N:7][N:6]=[C:4]1[C:5]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],50.02151703387379
