AAM,ea
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])[H:11]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],4.504935790359497
[C@@:3]12([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[C:6]2=[C:7]([H:8])[H:15].[O:1]=[C:2]([H:9])[H:10]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],35.605855276538996
[C:1]([H:7])([H:8])([H:9])[H:16].[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])[H:12])([H:10])[H:11]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],62.53167452661429
[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5]([O:6][H:16])([H:9])[H:15])([H:13])[H:14])[H:12]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],76.05271131102499
[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C@:3]2([H:12])[C:4]([H:13])([H:14])[C@:5]12[H:15].[O:6]([H:9])[H:16]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],75.4201014711868
[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])=[C:5]1[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:14])[H:16]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],35.412977515819
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C@@:5]12[H:15])([H:7])([H:8])[H:9].[O:6]([H:10])[H:16]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],63.62394669318909
[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]1([H:12])=[C:4]([H:13])[C:5]1([O:6][H:16])[H:15].[H:9][H:14]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],26.937959220033804
[C:1]([C:2]([C:3][C:4]([C:5]([O:6][H:16])([H:12])[H:15])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],4.950464417872503
[C:1]([C@@:5]([C:3]1([H:12])[C:2]([H:10])([H:11])[C:4]1([H:13])[H:14])([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],104.74530559317988
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])[H:11]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],4.873877597675104
[C:1]([C:2]([C:3](/[C:4](=[C:5](/[O:6][H:16])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],77.32003034116129
[O:1]([C:2](/[C:3](=[C:4](\[C:5](=[C:6]=[C:7]([H:13])[H:15])[H:14])[H:12])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],95.14162512777611
[O:1]1[C:2]([H:9])([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]1=[C:7]([H:8])[H:15]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],83.5946703119768
[O:1]([C:4]([C@:5]([C:3](=[C:2]([H:9])[H:10])[H:11])([C:6]#[C:7][H:15])[H:14])([H:12])[H:13])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],72.64559559982446
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1=[C:6]=[C:7]([H:14])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],87.65677021327927
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:7]([H:15])=[C:6]=[C:5]1[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],43.6164421358607
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])/[C:5]1=[C:6](\[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],13.321435765034124
[O:1]([C:2]([C:3]([C:4]([C-:5]=[C:6]=[C+:7][H:15])([H:12])[H:13])([H:11])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],13.7673033105821
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:7](=[C:6])[H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],15.882195543629003
[C:2](=[C:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10].[O:1]([H:8])[H:11]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],45.8873723638349
[O:1]1[C:2]([H:9])([H:10])[C@:3]1([C:4]([C:5](=[C:6]=[C:7]([H:8])[H:15])[H:14])([H:12])[H:13])[H:11]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],56.52627232207506
[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[C:6]=[C:7]([H:9])[H:15])[H:14])([H:12])[H:13])[H:11])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],45.392690685257
[C:1]([C:5]([C@@:3]1([H:9])[O:2][C:4]1([H:10])[H:11])([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],102.90677758089217
[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8].[C:5]([H:12])[H:13]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],9.660291217129313
[C:1]([O:2]/[C:3](=[C:4](/[C:5]([H:10])([H:12])[H:13])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],78.990142677177
[C:1]([H:6])([H:7])([H:8])[H:11].[O:2]=[C:3]([C:4](=[C:5]([H:12])[H:13])[H:10])[H:9]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],83.450708643158
[C:1]([O:2][C:4]([C:3](=[C:5]([H:12])[H:13])[H:9])([H:10])[H:11])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],67.69406104294809
[C:1]([O:2][C:3]([C:5]([C:4][H:10])([H:12])[H:13])([H:9])[H:11])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],0.45965478100769985
[C:1]([O:2][C@@:3]([C:4]([H:10])([H:11])[H:12])([C:5][H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],1.746858698245589
[C:1]([O+:2]=[C-:3][C:4]([C:5]([H:9])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],22.303370784065496
[C:1]([O:2][C:3]1=[C:4]([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8].[H:9][H:10]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],67.5683915470133
[C:1]([O:2][H:11])([H:6])([H:7])[H:8].[C:3]1([H:9])=[C:4]([H:10])[C:5]1([H:12])[H:13]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],33.26037113083269
[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:8])([H:12])[H:13])([H:10])[H:11])[H:9])([H:6])[H:7]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],33.91151347306699
[C:1]([C:4]([C:5]([C:3](=[O:2])[H:9])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],106.6933288245032
[C:1](=[O:2])([H:6])[H:7].[C:3](=[C:4]([H:10])[H:11])([C:5]([H:8])([H:12])[H:13])[H:9]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],63.382078471294804
[C-:1]([O+:2]=[C:3]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])[H:7].[H:8][H:9]>>[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8],1.3931053831240945
[O:1]([C:2]([C@@:3]1([H:11])[C@:4]2([H:12])[C@@:5]1([H:14])[C:6]2=[C:7]([H:13])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],74.8962016453536
[C:1]([O:2][C@@:3]([C:5]1([H:14])[C:4]([H:12])([H:13])[C:6]1([H:15])[H:16])([O:7][H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],93.32255004329085
[O-:1][C:2](=[C:3]1[C:4]([H:10])([H:11])[C@:5]1([C+:6]=[N:7][H:9])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],58.309365488154604
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([N+:7]#[C-:6])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],39.55981852378291
[O:1]=[C:2](/[N:7]=[C:6]1/[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]21[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],48.5544482156024
[O:1]=[C:2]([C@@:5]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],57.1404003361873
[C@@:3]12([H:9])[C:4]([H:10])([H:11])[C@:5]1([H:12])/[C:6]2=[N:7]\[H:8].[O+:1]#[C-:2]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],28.20474409902259
[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([C:6]#[N:7])[H:12].[O+:1]#[C-:2]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],75.4110035762213
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]1([H:10])[H:11]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],46.456248093566224
[O:1]([C+:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N-:7])[H:8])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],36.08351598655581
[C:2](#[C:3][H:9])[H:8].[O-:1][N+:7]#[C:6][C:5](=[C:4]([H:10])[H:11])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],48.5796427630236
[O:1]=[C:3]([C:4]([C:5](=[C:6]=[N+:7]=[C-:2][H:8])[H:12])([H:10])[H:11])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],66.47187132057809
[O:1]=[C:6]1[C@@:5]2([H:12])[C@@:3]([H:9])([C:2]([H:8])=[N:7]1)[C:4]2([H:10])[H:11]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],113.4227392770915
[O:1]([C+:2]([C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C:6]#[N:7])[H:12])[H:8])[H:11]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],29.205872864676905
[C:3]1([H:9])=[C:4]([H:11])[C:5]1([C:6]#[N:7])[H:12].[O:1]=[C:2]([H:8])[H:10]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],38.85645766139055
[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C+:6]=[N:7][H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],45.5795588417045
[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C-:6]=[N+:7]1[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],43.327363941231894
[C:3]1([H:9])=[C:5]([H:12])[C:4]1([H:10])[H:11].[O:1]=[C:2]([C:6]#[N:7])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],32.355417547982505
[O:1](/[C:2](=[C:3]1\[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],42.192833744499886
[O:1](/[C:2](=[C:3](\[C:5](=[C:4]([H:10])[H:11])[H:12])[H:9])[H:8])[C:6]#[N:7]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],44.94602252292319
[O:1]1[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]2([H:10])[H:11]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],44.71486232120551
[O:1]=[C:2]=[C:3]([C@@:5]([C:4]([H:8])([H:10])[H:11])([C:6]#[N:7])[H:12])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],58.32647607790741
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N:7][H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],62.834508636098704
[O:1]([C:2][C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],26.576705205591793
[H:8][H:9].[O:1]=[C:2]=[C:3]1[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],49.1514258419695
[O-:1][N+:7]#[C:6][C@@:5]1([H:12])[C@:3]([C:2][H:8])([H:9])[C:4]1([H:10])[H:11]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],7.463194866630985
[H:8][H:11].[O+:1]#[C:2][C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C:6]#[N:7])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],33.7114617203313
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],37.28649101735448
[O:1]=[C:2]([C:3]([C:4]([C+:5]=[C:6]=[N-:7])([H:10])[H:11])([H:9])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],3.0668597103414044
[O:1]1[C@:2]2([H:8])[C:6](=[N:7]2)[C@@:5]2([H:12])[C@:3]1([H:9])[C:4]2([H:10])[H:11]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],62.257986199736486
[O+:1]#[C:2][C:3]([C:4]([C:5](=[C:6]=[N-:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],47.2064680589081
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],66.83911844940084
[O:1]=[C:2]([C@@:3]([C:4]([H:10])([H:11])[H:12])([C+:5]=[C:6]=[N-:7])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],8.129597203355097
[O:1]=[C:2]([C:4](/[C:3](=[C:5](\[C:6]#[N:7])[H:12])[H:9])([H:10])[H:11])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],67.76779519860075
[H:8][H:12].[O+:1]#[C:2][C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N-:7]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],39.50873674617941
[O:1]=[N:7][C:6]1=[C:2]([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@:5]21[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],38.698198877612995
[O:1]=[C:2]([C@@:3]([C:4]([C:5][H:12])([H:10])[H:11])([C:6]#[N:7])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],6.676467862540093
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C@:5]2([H:12])[C:6]1=[N:7]2>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],2.0180096676419907
[C:1]([O+:2]=[C-:3][C:4]([C:5]([C:6]([H:14])([H:15])[H:16])([H:10])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],19.26354722879879
[C:1]([O:2][C:3](=[C:4]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:14])[H:15])([H:13])[H:16]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],64.97098448026469
[C:1]([H:7])([H:8])([H:9])[H:16].[O:2]=[C:3]([C:4]([C:5](=[C:6]([H:14])[H:15])[H:13])([H:11])[H:12])[H:10]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],69.6532301733266
[C:1]([O:2][C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9].[C:3]1([H:10])=[C:5]([H:13])[C:4]1([H:11])[H:12]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],57.8347226126577
[C:1]([O:2][C@@:3]([C:4][H:11])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],0.4930948188238915
[C:1]([O:2][C:3]([C:6]([C:5](=[C:4]([H:11])[H:12])[H:13])([H:14])[H:16])([H:10])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],93.56332980102533
[C:1]([C:5]([C@@:3]1([H:10])[O:2][C:4]1([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],101.37375903016402
[C:1]([H:7])([H:8])([H:9])[H:11].[O:2]=[C:3](/[C:4](=[C:5](\[C:6]([H:14])([H:15])[H:16])[H:13])[H:12])[H:10]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],82.6288046675457
[C:1]([C:5]([C:4]([C:3](=[O:2])[H:10])([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],125.1844979145375
[C:1]([O:2][C@@:5]([C:3](=[C:4]([H:11])[H:12])[H:10])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],64.56193955147546
[C:1]([O+:2]=[C-:3][C:5]([C:4]([H:10])([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],22.6308152193251
[C:1]([O:2]/[C:3](=[C:4](/[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],76.98338930885906
[C:1]([O:2][H:15])([H:7])([H:8])[H:9].[C@@:3]12([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]2([H:14])[H:16]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],60.8187451609724
[N+:1](#[C-:2])[C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10]>>[N:1]#[C:2][C:3]1([H:6])[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10],39.5074660019792
