AAM,ea
[C:1](#[C:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([C:6]1([H:12])[H:13])[C:7]2([H:14])[H:15])[H:8]>>[C:1](#[C:2][C:3]1([C:6]([H:11])([H:12])[H:13])[C:4]([H:9])([H:10])[C:5][C:7]1([H:14])[H:15])[H:8],66.1315325629637
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:14])([H:15])[C:4]([N:5]([H:12])[H:13])=[C:3]1[H:11])([H:8])([H:9])[H:10],39.6818833810419
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([N:5]([H:12])[H:13])[C:6]([H:10])([H:14])[N:7]1[H:15])([H:8])[H:9],78.63041932410009
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:15])[C:3]([H:11])=[C:4]([N:5]([H:12])[H:13])[C:6]([H:14])=[N:7]1)([H:8])([H:9])[H:10],39.5900484327286
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2]1=[C:3]([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]([H:14])[N:7]=1,87.27309930500653
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[C:4]([N:5]([H:12])[H:13])[C+:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],68.3103566867307
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@:4]1([N:5]([H:12])[H:13])/[C:6](=[N:7]/[H:15])[H:14])([H:8])([H:9])[H:10],83.6161109465399
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[C:2]=[N:7][H:16])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:12])([H:13])[H:14])#[C:6][H:15],131.00500134102302
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:15])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:3]1([H:11])[H:16])([H:8])([H:9])[H:10],43.06603541709251
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:10])([H:15])[N:7]1[H:16])([H:8])[H:9],82.8641217878812
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C@@:3]1([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]1[H:15])=[N:7]\[H:16])([H:8])([H:9])[H:10],89.8830898572382
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:16])[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10],43.0526864994102
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:15])[N:7]1[H:16])([H:8])[H:9],81.3204558252209
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:3][C@@:4]([C:5]([H:12])([H:13])[H:14])([H:11])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],79.3395040963658
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2][N:7]([C:6](=[C:4]=[C:3]([C:5]([H:12])([H:13])[H:14])[H:11])[H:15])[H:16])([H:8])([H:9])[H:10],148.00541151189898
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])[H:9].[H:10][H:16],79.0394510729394
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]([C:5]([H:12])([H:13])[H:14])([H:15])[C:6][N:7]1[H:16])([H:8])([H:9])[H:10],60.8193037209541
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([C:5]([H:12])([H:13])[H:14])/[C:6](=[N:7]/[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],97.21825621283242
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4](=[C:5]([H:13])[H:14])[C:6]([H:12])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],84.4479809588047
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C@@:3]([C:5]([H:12])([H:13])[H:14])([H:11])[C-:4]=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],97.6462166241183
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:15])([H:16])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:3]1[H:11])([H:8])([H:9])[H:10],42.432256405015295
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3]([H:11])=[C-:4][C@:6]([C:5]([H:12])([H:13])[H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],83.9478304301499
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3](=[C:4]=[C:6]([C:5]([H:12])([H:13])[H:14])[H:15])[H:11])=[N:7]\[H:16])([H:8])([H:9])[H:10],100.83345015817801
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C-:3][C:4](=[C:5]([H:13])[H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10].[H:11][H:12],105.51008173617599
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[C:4]([C:5]([H:12])([H:13])[H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],71.7681354864838
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C:2][N:7]([H:16])[C:6]([H:15])=[C:4]1[C:5]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],77.9792357424575
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C+:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c-:6][n:7]1[H:16])([H:8])[H:9].[H:10][H:15],117.79468716307899
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C@@:3]([H:11])([C:4]([H:12])=[C:6]([H:15])[N:7]1[H:16])[C:5]2([H:13])[H:14])([H:8])([H:9])[H:10],99.35522656114401
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:6]1([H:15])[C+:4]([C:5]([H:12])([H:13])[H:14])[C:3]([H:11])=[C-:2][N:7]1[H:16])([H:8])([H:9])[H:10],141.127310094809
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:7]1([H:16])[C-:2]=[C:3]([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]1[H:15])([H:8])([H:9])[H:10],102.221968951442
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C-:6][N+:7]1([H:15])[H:16])([H:8])([H:9])[H:10],84.6589825354623
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3](/[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6](\[N:7]([H:10])[H:16])[H:15])[H:11])([H:8])[H:9],88.2182874286977
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2][N:7]([C@@:6]1([H:15])[C:3]([H:11])=[C:4]1[C:5]([H:12])([H:13])[H:14])[H:16])([H:8])([H:9])[H:10],135.890557790539
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:5]([H:12])([H:13])[H:14])[C:3]([H:11])=[C:4]=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],103.19640008929399
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:3](=[C:2]1/[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:15])[N:7]1[H:16])[H:11])([H:8])([H:9])[H:10],166.318951167725
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C@@:6]1([H:15])[N:7]2[H:16])([H:8])([H:9])[H:10],97.98174593172621
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]=[N:7][H:16])[H:11])[H:15])([H:8])([H:9])[H:10],120.884414804767
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]\[H:13])[C:6]([H:12])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],63.6818102453043
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C:2][N:7]([H:15])[C:6]([H:14])=[C:4]1[N:5]([H:12])[H:13])([H:8])([H:9])[H:10],77.69245984492109
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]/[C:3](=[C:4]([N:5]([H:12])[H:13])\[C:6](=[N:7]\[H:15])[H:14])[H:11])([H:8])([H:9])[H:10],81.0274547862373
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([N:5]([H:12])[H:13])/[C:6](=[N:7]/[H:15])[H:14])[H:11])([H:8])([H:9])[H:10],68.3138973437104
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]=[C:4]([N:5]([H:12])[H:13])[C:6]([H:11])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],84.8986096259381
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1[C@@:3]([C-:4][N:5]([H:12])[H:13])([H:11])[C+:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],128.9297433101
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C+:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c-:6][n:7]1[H:15])([H:8])[H:9].[H:10][H:14],106.15178328573201
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:13])/[N+:7](=[C:6](/[C-:4]=[N:5][H:12])[H:14])[H:15])([H:8])([H:9])[H:10],130.651141659708
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]([N:5]([H:12])[H:13])([H:14])[C:6][N:7]1[H:15])([H:8])([H:9])[H:10],59.5147293344654
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:6]1([H:14])[C+:4]([N:5]([H:12])[H:13])[C:3]([H:11])=[C-:2][N:7]1[H:15])([H:8])([H:9])[H:10],135.769157877326
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3]([H:11])([H:12])[C:4]([N-:5][H:13])=[C:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],73.6939639087685
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]=[C:4]([N+:5]([H:11])([H:12])[H:13])[C-:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],76.9785658129825
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3](=[C:4]=[C:6]([N:5]([H:12])[H:13])[H:14])[H:11])=[N:7]\[H:15])([H:8])([H:9])[H:10],84.76013606884459
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([N:5]([H:12])[H:13])=[C-:6][N+:7]1([H:14])[H:15])([H:8])([H:9])[H:10],81.8002978236178
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]1[N+:5]([H:12])([H:13])[C-:6]1[H:14])[H:11])=[N:7][H:15])([H:8])([H:9])[H:10],84.84340271217309
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C@:3]1([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]1[H:14])=[N:7]\[H:15])([H:8])([H:9])[H:10],82.6536219500219
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([N+:7]1([H:15])[C-:2]=[C:3]([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]1[H:14])([H:8])([H:9])[H:10],96.0423097784313
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]([H:14])[N:7]1[H:15])([H:8])[H:9],84.91649564828859
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([N:5]([H:12])[H:13])[C:3]([H:11])=[C:4]=[C:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],124.284387452045
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:7][C:6]([H:14])=[C:4]([N:5]([H:12])[H:13])[C:3]1([H:11])[H:15])([H:8])([H:9])[H:10],39.8084081611868
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[C:6]([H:14])=[N:7]1)([H:8])([H:9])[H:10].[H:13][H:15],92.8953287883595
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N+:1]([C:2]1=[C:3]=[C:4]([N:5]([H:11])[H:12])[C-:6]([H:13])[N:7]1[H:14])([H:8])([H:9])[H:10],83.0051240972283
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C+:2]1[C:3]([H:10])([H:11])[C:4]([N-:5][H:12])=[C:6]([H:13])[N:7]1[H:14])([H:8])[H:9],73.13921846216559
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C+:2]1[C@@:3]([N:5]([H:11])[H:12])([H:10])[C-:4]=[C:6]([H:13])[N:7]1[H:14])([H:8])[H:9],102.58676702444099
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:6]([H:13])([H:14])[C:4]([N:5]([H:11])[H:12])=[C:3]1[H:10])([H:8])[H:9],36.0473982107125
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][C@@:4]([N:5]([H:11])[H:12])([H:10])[C+:6]([H:13])[N:7]1[H:14])([H:8])[H:9],76.0021863113761
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C@@:4]([N:5]([H:11])[H:12])([H:13])[C:6][N:7]1[H:14])([H:8])[H:9],57.126189601713
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C+:2]([C:3](=[C:4]1[N+:5]([H:11])([H:12])[C-:6]1[H:13])[H:10])[N-:7][H:14])([H:8])[H:9],77.1537847595022
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1](=[C:2]1\[C:3]([H:10])=[C:4]([N:5]([H:11])[H:12])[C:6]([H:9])([H:13])[N:7]1[H:14])\[H:8],76.9420907387135
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C+:2]([C@:3]1([H:10])[C:4]([N:5]([H:11])[H:12])=[C:6]1[H:13])[N-:7][H:14])([H:8])[H:9],75.80378180206141
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])/[C:4](=[N:5]\[H:12])[C:6]([H:11])([H:13])[N:7]1[H:14])([H:8])[H:9],58.52936596203378
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C@@:2]1([H:14])[C:3]([H:10])=[C:4]([N:5]([H:11])[H:12])[C:6]([H:13])=[N:7]1)([H:8])[H:9],40.5055310996504
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1](=[C:2]1\[C:3]([H:8])([H:10])[C:4]([N:5]([H:11])[H:12])=[C:6]([H:13])[N:7]1[H:14])\[H:9],64.0806556481626
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1](=[C:2]1[C:3]([H:10])=[C:4]([N:5]([H:11])[H:12])[C-:6]([H:13])[N+:7]1([H:8])[H:14])[H:9],61.5104321437497
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[c:4]([N+:5]([H:11])([H:12])[H:13])[c-:6][n:7]1[H:14])([H:8])[H:9],69.40144175510879
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C-:3]=[C:4]([N:5]([H:11])[H:12])[C+:6]([H:13])[N:7]1[H:14])([H:8])[H:9],67.9552377500962
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N+:1]([c-:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:14],46.07370980574039
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C@:2]12[C:3]([H:10])=[C:4]([N:5]([H:11])[H:12])[C@@:6]1([H:13])[N:7]2[H:14])([H:8])[H:9],78.04613882003659
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]=[C:4]([N:5]([H:11])[H:12])[C:6]([H:10])([H:13])[N:7]1[H:14])([H:8])[H:9],80.6889872912441
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[C@@:4]1([N:5]([H:11])[H:12])/[C:6](=[N:7]/[H:14])[H:13])([H:8])[H:9],70.06062026595251
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2][C@:3]1([H:10])[C-:4]([C:6](=[N:7][H:14])[H:13])[N+:5]1([H:11])[H:12])([H:8])[H:9],112.29005231733801
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:6]([H:13])=[C:4]([N:5]([H:11])[H:12])[C:3]1([H:10])[H:14])([H:8])[H:9],41.4082056542002
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2][N:7]([C@@:6]1([H:13])[C:3]([H:10])=[C:4]1[N:5]([H:11])[H:12])[H:14])([H:8])[H:9],110.07396225727501
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[H:8][H:13].[N-:1]([C+:2]1[C+:3]([H:10])[C:4]([N:5]([H:11])[H:12])=[C-:6][N:7]1[H:14])[H:9],106.478729113323
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[H:11][H:12].[N:1]([C:2]1=[C:3]([H:10])[C:4](=[N-:5])[C+:6]([H:13])[N:7]1[H:14])([H:8])[H:9],79.2915022151419
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C+:2]1[C:3]([H:10])=[C-:4][C@@:6]([N:5]([H:11])[H:12])([H:13])[N:7]1[H:14])([H:8])[H:9],79.9070854936106
