AAM,ea
[O:1]([C:2]1=[C-:3][N+:4]([H:8])([H:9])[N:5]=[C:6]1[H:10])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],15.209810096222306
[O:1]([c:2]1[c+:3]([H:8])[n:4]([H:9])[n:5]([H:10])[c-:6]1)[H:7]>>[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],28.166340877527908
[O:1]([C:2]([C:3](=[N:4][H:9])[H:8])=[C:6]=[N:5][H:10])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],45.209225651728985
[O:1]([C@:6]1([H:10])[C+:2]=[C:3]([H:8])[N:4]([H:9])[N-:5]1)[H:7]>>[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],26.103786102006396
[O:1]([C:2]1=[C:6]([H:10])[C@@:3]1([N:4]([N:5])[H:9])[H:8])[H:7]>>[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],36.66399867160909
[C:1](=[C:2]1[C:3]([H:8])([H:10])[N:4]([H:11])[N:5]=[C:6]1[H:12])([H:7])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],65.1613385369689
[C:1]([C:2]1=[C:6]([H:12])[N:5]2[C@@:3]1([H:10])[N:4]2[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],27.780908111822498
[C:1]([C:6](=[C:2]=[C:3]([N:4]([N:5])[H:11])[H:10])[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],64.36045091605742
[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N-:4]([N+:5]#[C:6][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],9.461286069703107
[C:1]([C:2](=[C:6]=[N:5][N:4]([C:3][H:10])[H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],53.15622000799358
[C:1]([C@:2]1(/[C:3](=[N:4]/[H:11])[H:10])[N:5]=[C:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],27.65648643627498
[C:1]([C:2]1=[C:6]([H:12])[N:5]1[N:4]([C:3][H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],18.04613088772001
[C:1]([C:2]1=[C:6]([H:12])[N:5]=[N:4][C:3]1([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],25.700617665341703
[C:1]([C:3](=[C:2]=[C:6](/[N:5]=[N:4]/[H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],32.326858662398394
[C:1]([C@@:6]1([H:12])[C+:2]=[C:3]([H:10])[N:4]([H:11])[N-:5]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],19.39687709283953
[C:1]([C@:2](/[C:3](=[N:4]/[H:11])[H:10])([C:6]#[N:5])[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],67.4670579190781
[C:1]([C:2]([C:3](=[N:4][H:11])[H:10])=[C:6]=[N:5][H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],57.089985952930206
[C:1]([C@@:2]1([H:10])[C:3][N:4]([H:11])[N:5]=[C:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],13.139813275456099
[C:1]([C:2]1=[C:6]([H:12])[C@:3]1([N:4]([N:5])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],41.01639941203351
[C:1]([c:2]1[c+:3]([H:10])[n:4]([H:11])[n:5]([H:12])[c-:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9],27.314148497375506
[N:1]([C:2]1=[C-:3][N+:4]([H:9])([H:10])[N:5]=[C:6]1[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],14.21679205730419
[N:1]([c:2]1[c+:3]([H:9])[n:4]([H:10])[n:5]([H:11])[c-:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],27.57928059267079
[N:1]([C:2]1=[C:6]([H:11])[C@:3]1([N:4]([N:5])[H:10])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],42.077871234709406
[N-:4]([N+:5]#[C:6][H:11])[H:10].[N:1]([C:2]#[C:3][H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],10.838362056144504
[N:1]([C:2]1=[C:6]([H:11])[N:5]=[N:4][C:3]1([H:9])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],29.334909224249497
[N:1](=[C:2]1[C+:3]([H:9])[N:4]([H:10])[N-:5][C:6]1([H:7])[H:11])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],48.0568512327695
[N:1]([C:3](=[C:2]=[C:6](/[N:5]=[N:4]/[H:10])[H:11])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],44.1560531852824
[N:1]([C@@:2]1([H:9])[C:3][N:4]([H:10])[N:5]=[C:6]1[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],7.3151732826400035
[N:1](=[C:2]1/[C:3]([H:7])([H:9])[N:4]([H:10])[N:5]=[C:6]1[H:11])\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],59.4211629103517
[N:1]([C:2](=[C+:3][N:4]([H:9])[H:10])[C:6](=[N-:5])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],14.729073896042792
[N:1](=[C:2]1[C-:3]([H:9])[N+:4]([H:8])([H:10])[N:5]=[C:6]1[H:11])[H:7]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],58.6949539674545
[N+:1]([c-:2]1[c:3]([H:9])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:10]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],74.60746712211503
[N:1]([C@@:2]1(/[C:3](=[N:4]/[H:10])[H:9])[N:5]=[C:6]1[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],16.048371431342893
[N+:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c-:6]1)([H:7])([H:8])[H:11]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],0.3677573524281996
[N:1]([C:2]1=[C:3]([H:9])[C@:6]1(/[N:5]=[N:4]/[H:10])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],20.24088313950851
[N:1]([C@@:2](/[C:3](=[N:4]/[H:10])[H:9])([C:6]#[N:5])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],66.0467336673263
[N+:1]([c:2]1[c-:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],5.454381083170894
[H:7][H:10].[N:1](=[C:2]1[C:3]([H:9])=[N:4][N:5]=[C:6]1[H:11])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],79.80438993543322
[N+:1]1([H:7])([H:8])[C:2]([C:6](=[N:5][N:4]([H:9])[H:10])[H:11])=[C-:3]1>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],0.48578362779392137
[H:7][H:9].[N-:1]([C:2]1=[C:3]=[N+:4]([H:10])[N:5]=[C:6]1[H:11])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],30.28579660753158
[N:1]([C:2]([C:3](=[N:4][H:10])[H:9])=[C:6]=[N:5][H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],48.7452411161062
[c:1]1([H:7])[c:2]([H:8])[n:3]2[c:4]([H:9])[c:5]([H:10])[n:6]12>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,31.39906046479129
[C:1](=[C:2](\[N:3]=[C:4]([H:9])[H:10])[H:8])(\[N+:6]#[C-:5])[H:7]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,47.604840176791406
[C@:1]12([H:7])[C:2]([H:8])=[N:3][C@@:4]1([H:9])[C:5]([H:10])=[N:6]2>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,20.0252635668499
[C-:1]#[N+:6]/[C:5](=[C:4](\[N+:3]#[C-:2])[H:9])[H:10].[H:7][H:8]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,40.740771956557694
[C:1]1([H:7])([H:8])[C:2]#[N+:3][C:4]([H:9])=[C:5]([H:10])[N-:6]1>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,21.74249147299851
[C:1]1=[C:2]([H:8])[N:3]=[C:4]([H:9])[C:5]([H:7])([H:10])[N:6]=1>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,45.1761704621825
[C:1]1=[C:2]([H:8])[N:3]([H:7])[C:4]([H:9])=[C:5]([H:10])[N:6]=1>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,55.6562426337265
[C:1](=[C:2]([N+:3]#[C:4][H:9])[H:8])([N:6]=[C-:5][H:10])[H:7]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,1.1149558330893967
[C:1]1([H:7])=[N+:6]=[C:5]=[C:4]([H:9])[N-:3][C:2]1([H:8])[H:10]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,32.92408346439778
[C:1]1([H:7])=[C+:2][N:3]([H:8])[C:4]([H:9])=[C:5]([H:10])[N-:6]1>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,38.71058563065761
[C-:1](=[N+:6]=[C:5]([C@:4]1([H:9])[C:2]([H:8])=[N:3]1)[H:10])[H:7]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,12.4267915651685
[C:1](#[C:2][H:8])[H:7].[C:5](#[N:6])[H:10].[N:3]#[C:4][H:9]>>[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[c:5]([H:10])[n:6]1,39.5640757218665
[C:1]([C:2]([C:3](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([H:16])([H:18])[H:19])[H:17])([H:14])[H:15]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],66.84298799239541
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:13])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])=[O:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],95.6596631557959
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])=[C:6]([H:18])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:19]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],76.3822188003482
[C:1]([C:2]([C:3]1([O:7][C:6]([H:13])([H:18])[H:19])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],86.34755335921281
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:19])([H:14])[H:15])([O+:7]=[C-:6][H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],14.4649078112298
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]([C:4]([C:5]([C:6]([H:10])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])(=[O:7])[H:13]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],67.033705479411
[C:1]([C:2]([C:3]([O:7][C:6]1([H:18])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],86.548905762874
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C-:6]=[O+:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:18][H:19]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],15.442736384739511
[C:1]([C:2]([C:3](=[C:4]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]1([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],52.6465714400439
[C-:3]1=[O+:7][C:6]([H:18])([H:19])[C:5]([H:16])([H:17])[C:4]1([H:14])[H:15].[C:1]([C:2]([H:11])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],19.982814118285404
[C:1]([C:2]([C:3]([C:4](=[C:5]([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:18])[H:19]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],57.0553177322444
[C:1]([C:2]([C-:3]=[O+:7][C:6]([C:5]([C:4]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],17.2315221676254
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6](=[O:7])[H:19])([H:16])[H:17])([H:14])[H:15])([H:13])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],81.00375853345399
[C:1]([C:2]([C:3]([O:7][C:6]([C:5](=[C:4]([H:14])[H:15])[H:16])([H:18])[H:19])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],67.19023474034489
[C:1]([O:7][C:6]([C:5]([C:4]([C:3](=[C:2]([H:11])[H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],71.18916976659719
[C:1]([C:2]([C:3]1=[C:4]([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:14]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],75.78940955858002
[O:1]([C:2]([C:3]([O:7][C:6]1([H:17])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:11])[H:16])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],85.8253024867031
[O:1]=[C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:8])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])[H:9]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],59.01938234786655
[O:1]([C:2]([C-:3]=[O+:7][C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],19.225795510725504
[C:3]1([H:11])([H:17])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])[O:7]1.[O:1]([C:2]([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],35.06336865493658
[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15].[O:1]([C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[O:7])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],64.80074442300831
[C-:3]1=[O+:7][C:6]([H:16])([H:17])[C:5]([H:14])([H:15])[C:4]1([H:12])[H:13].[O:1]([C:2]([H:9])([H:10])[H:11])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],16.63554493958938
[H:8][H:10].[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:9]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],74.2915499075088
[O:1]([C@@:3]1([H:11])[C:2]([H:9])([H:10])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],85.5710526909988
[O:1]([C:2]([C@@:3]([C:4]([C:5]([H:14])([H:15])[H:17])([H:12])[H:13])([O+:7]=[C-:6][H:16])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],16.44066068410151
[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10].[O:1]([H:8])[H:11]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],63.18057135056376
[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15].[O:1]([C:2]([C:4]([C:3](=[O:7])[H:11])([H:12])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],62.486480411520304
[O:1]1[C:2]([H:9])([H:10])[C@@:3]([O:7][H:8])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],60.502180822908485
[O:1]([C:2](/[C:4](=[C:3](/[O:7][C:6]([C:5]([H:13])([H:14])[H:15])([H:16])[H:17])[H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],80.18089165751513
[C:4](=[C:5]([C:6]([H:14])([H:16])[H:17])[H:15])([H:12])[H:13].[O:1]([C:2]([C:3](=[O:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],62.36349858413391
[O:1]([C:2]([C:3]1([O:7][C:6]([H:11])([H:16])[H:17])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],88.02421521267411
[C:6](=[O:7])([H:16])[H:17].[O:1]([C:2]([C:3]([C:4](=[C:5]([H:14])[H:15])[H:12])([H:11])[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],54.279872030238714
[H:11][H:13].[O:1]([C:2]([C:3]1=[C:4]([H:12])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],79.22203537591419
[H:14][H:17].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:15])=[C:6]([H:16])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],77.15845044086977
[O:1]([C:2]([C:3]([C:4]([C:5]([H:11])([H:14])[H:15])([H:12])[H:13])=[O+:7][C-:6]([H:16])[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],54.4605309413363
[N:1]#[C:2][C:3]([N:7]1[C@:5]([C:4][H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,23.3548680662699
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[N+:7]1[C-:6]([H:12])[H:13]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,37.597194459051714
[N:1]#[C:2]/[N:7]=[C:3](/[C:4]([C:5](=[C:6]([H:12])[H:13])[H:11])([H:9])[H:10])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,94.2542931488698
