AAM,ea
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]([C:6]([H:12])([H:13])[H:14])([H:11])[N:7]1[H:15]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],104.61325099855104
[O:1]=[C:2]([N+:3](=[C-:4][H:9])[H:8])[N:7]([C:6]([C:5]([H:10])([H:11])[H:12])([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],23.760927917636508
[O:1]=[C:2]([N:3]=[C:4]([H:9])[H:10])[N:7]([C:6]([C:5]([H:8])([H:11])[H:12])([H:13])[H:14])[H:15]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],90.59109941693652
[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])[H:8]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],27.382577768358097
[O:1]1[C:2]([N:7]([C:6]([C:5]([C:4]([H:8])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])[H:15])=[N:3]1>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],9.062686379409698
[C:1]([O+:2]=[C-:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],35.6015237501843
[C:1]1([H:7])([H:8])[O:2][C@:3]1([C:4][C:5]([O:6][H:10])([H:11])[H:12])[H:9]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],7.823807184808608
[C:1]1([H:7])([H:8])[O:2][C@:4]2([H:10])[C@@:3]1([H:9])[O:6][C:5]2([H:11])[H:12]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],81.76791546916584
[C-:1](=[O+:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])[H:9])[H:8]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],29.854382936339086
[C:1]([O:2][H:10])(/[C:3](=[C:4]1\[C:5]([H:11])([H:12])[O:6]1)[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],74.50620973226509
[C-:1]([O+:2]=[C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],14.299508419572518
[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]([C:5][H:12])([O:6][H:11])[H:10])[H:9]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9],3.8212405057784053
[C:1]1([H:9])([H:10])[C@:2](/[C:3](=[C:4](\[N:5]([H:8])[H:14])[H:13])[H:12])([H:11])[C:6]1=[O:7]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],46.8010109987704
[C:1](/[C:2](=[C:6]1/[N:5]([H:14])[C:4]([H:13])=[C:3]([H:12])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],98.857643888423
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]=[C:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],37.1351721021768
[C:1]([C@:3]1([H:12])[C:2]([H:11])=[C:6]([O-:7])[N+:5]([H:14])=[C:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],38.58281898735298
[C:1]([C:6](/[C:2](=[C:3]([C:4](=[N:5]\[H:14])\[H:13])/[H:12])[H:11])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],30.945076065365594
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[O:7]/[C:6]1=[N:5]\[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],102.6581383085
[C:1]([C:2]1=[C:6]([O-:7])[N+:5]([H:11])([H:14])[C:4]([H:13])=[C:3]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],30.064139834207005
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C-:4][N:5]([H:14])[C+:6]1[O:7][H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],58.24636237204922
[C:1]([C:2]1=[C:6]([O-:7])[N+:5]([H:14])=[C:4]([H:13])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],15.42620699700661
[C:1]([N+:5]1([H:14])[C:4]([H:13])=[C:3]([H:12])[C:2]([H:11])=[C:6]1[O-:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],40.35216507430381
[C:1]([C@@:2]1([H:11])[C-:3]=[C:4]([H:13])[N:5]([H:14])[C+:6]1[O:7][H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],56.523655187155896
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C-:4]=[N+:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],23.726101710441995
[C:1](/[C:2](=[C:3]([C:4](=[N:5]/[H:14])/[H:13])\[H:12])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],18.746912481666502
[C:1]([C@@:2]1([H:11])[C@@:3](/[C:4](=[N:5]/[H:14])[H:13])([H:12])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],21.1504018905159
[C:1]([C@@:2]1([H:11])[C:3](=[C:4]([H:12])[H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],102.91589698803791
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:14])[C:4]([H:13])=[N:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],76.24256051770504
[n:1]1[n:2]([H:6])[c:3]([H:7])[c:4]([H:8])[n:5]1>>[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1,47.270131324915475
[N:1]1([H:6])[N-:2][C:3]([H:7])=[C+:4][N:5]1[H:8]>>[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1,30.2319593607858
[N:1](=[N:2][C:3](=[C:4]=[N:5][H:8])[H:7])[H:6]>>[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1,37.413044814816296
[O-:1][N:3]([N-:4][C:5](=[C:6]([N+:7]#[C+:2])[H:10])[H:9])[H:8]>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,35.717236445462405
[O:1]=[c:2]1[n:3][n:4][c:5]([H:9])[c:6]([H:10])[n:7]1[H:8]>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,65.8368762810029
[O:1]=[C:6](/[C:5](=[N:4]\[N:3]([C:2]#[N:7])[H:8])[H:9])[H:10]>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,64.4293558312861
[O:1]=[c:2]1[n:3]([H:8])[n:4]2[c:5]([H:9])[c:6]([H:10])[n:7]12>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,34.436818429373304
[O:1]=[C:2]1[N+:4]([N-:3][H:8])=[C:5]([H:9])[C:6]([H:10])=[N:7]1>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,0.3636468822201948
[O:1]=[C:2]1[N:3]([H:8])/[C:5](=[N:4]\[H:9])[C:6]([H:10])=[N:7]1>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,101.03816525780151
[O:1]=[c:2]1[n-:3][n:4]([H:8])[c+:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,47.26725043431661
[O:1]([c:2]1[n:3][n:4][c:5]([H:9])[c:6]([H:10])[n:7]1)[H:8]>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,33.54389615582869
[O-:1][C:2]1=[N:7][C:6]([H:10])=[C:5]=[N+:4]([H:9])[N:3]1[H:8]>>[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,35.45544666537681
[C:1]([n:2]1[c+:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c-:6][n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],28.52224904871961
[C:1]([N:2]1[C+:3]([H:11])[C:4](=[C:5]([H:13])[H:14])[C-:6]([H:15])[N:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],56.24865531954572
[C-:1]([N+:2]1=[C:3]([H:11])[C@@:4]([C:5]([H:12])([H:13])[H:14])([H:8])[C:6]([H:15])=[N:7]1)([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],48.6180363332019
[C:1]([N+:2]1([H:11])[C-:3]=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],12.874600773116597
[C:1]([N:2]1[C@@:3]([C:5]([H:12])([H:13])[H:14])([H:11])[C+:4]=[C:6]([H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],17.33963804221473
[C:1](/[N:2]=[C:3](/[C@@:4]([C:5]([H:12])([H:13])[H:14])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],85.19042075687341
[C:1]([N+:2]([C:3](=[C:4]=[C:6]([C:5]([H:12])([H:13])[H:14])[H:15])[H:11])=[N-:7])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],15.58167250907151
[C:1]([N:2]1[C:3]([H:11])([H:12])[C:4](=[C:5]([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],70.23322855786141
[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:8])([H:15])[N-:7]1)([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],57.53563222103661
[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@:6]([C:5]([H:12])([H:13])[H:14])([H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],21.457025848062415
[C:1](/[N:2]=[C:3](/[C@:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],44.863797710236405
[C:1]([N+:2]([C@:3]1([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]1[H:15])=[N-:7])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],55.09900039032502
[C:1](=[N+:2]1[C:3]([H:8])([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:15])[N-:7]1)([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],53.55622692899699
[C:1]([N+:2]1([H:12])[C-:3]([H:11])[C:4](=[C:5]([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],52.75347929899617
[C-:1]([N+:2]1([H:8])[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],3.4037383707942865
[C:1]([N:2]1[C@@:3]2([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:15])[N:7]12)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],32.2361663599532
[C:1]([N:2]1[C:3]([H:11])=[C:4]=[C:6]([H:15])[N:7]1[C:5]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],48.47249043563221
[C:1]([C@:3]1([H:11])[N:2]=[N:7][C:6]([H:15])=[C:4]1[C:5]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],44.70756713802601
[C:1](/[N:2]=[N:7]/[C:6](=[C:4]=[C:3]([C:5]([H:12])([H:13])[H:14])[H:11])[H:15])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],31.995605160160807
[C:1]([N:2]=[C:3]([C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]=[N:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],67.3267670767727
[C:1]([C:2][C:3]([C@@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],41.04956396200287
[C:1]([C:2]([C:3]([C:4]([C:5]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([C:5]([H:13])([H:14])[H:15])([C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],78.2904134555062
[O:1]=[c:2]1[n:3]([H:7])[o:4][c:5]([H:8])[n:6]1>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],51.21927644360455
[O:1]([C:2]1=[N:3][N:6]1[C:5](=[O:4])[H:8])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],20.840394896918795
[O-:1][c:2]1[n:3][o:4][c:5]([H:8])[n+:6]1[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],36.4314174605138
[C:1](=[C:2]1[N-:3][O+:4]=[C:5]([H:10])[N:6]1[H:9])([H:7])[H:8]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],31.983136694735798
[C:1]([N:3]=[C:2]=[N:6][C:5](=[O:4])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],57.104811225371584
[C:1]([N:6]([C:2]#[N:3])[C:5](=[O:4])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],87.25412116746183
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[N:3]1[O:4][C:5]([H:10])=[N:6]2>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],62.812230254429394
[C:1]([c:2]1[n:3][o+:4][c-:5][n:6]1[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],45.35220762107201
[C:1]([C:2]1=[N:3][N:6]1[C:5](=[O:4])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[n:6]1)([H:7])([H:8])[H:9],19.198214326181805
[N-:1]([c+:2]1[n:3]([H:8])[o:4][c:5]([H:9])[n:6]1)[H:7]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8],46.111935913053706
[N:1]([C:2]1=[N:3][N:6]1[C:5](=[O:4])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8],19.72244852960739
[N:1]([c:2]1[n:3][o+:4][c-:5][n:6]1[H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8],42.85781626022181
[N:1](=[c:2]1[n-:3][o+:4][c:5]([H:9])[n:6]1[H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[n:6]1)([H:7])[H:8],28.4146827438636
[O:1]([C:2]1=[N:6][C@:5]2([H:8])[N:3]1[O:4]2)[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],14.579260213561412
[O:1]([N:3]=[C:2]=[N:6][C:5](=[O:4])[H:8])[H:7]>>[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],30.96955213706
[C:1]([C:2]1([C:3]([C:4][O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([O:5][H:13])([C:6]1([H:14])[H:15])[C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],78.27127253889618
[C:1]([C@@:2]1([H:16])[C:3]([H:11])([H:12])[C@:4]([O:5][H:13])([C:7][H:17])[C:6]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([O:5][H:13])([C:6]1([H:14])[H:15])[C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],17.349582664404693
[C:1]([C:2]1([C:7]([H:13])([H:16])[H:17])[C:3]([H:11])([H:12])[C:4](=[O:5])[C:6]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([O:5][H:13])([C:6]1([H:14])[H:15])[C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],96.7449123605418
[C:1]([C:2][C:3]([C:4]1([O:5][H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([O:5][H:13])([C:6]1([H:14])[H:15])[C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],58.451175138291596
[N:1]([C:2]1([H:7])[C:3]([H:8])=[C:4]1[H:9])([N:5])[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,52.16026506013122
[N:1]1([H:6])[C:2]([H:7])=[C+:3][C:4]([H:8])([H:9])[N-:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,2.9476628732558936
[N:1]1([H:6])[C@@:2]2([H:7])[C:3]([H:8])=[C:4]([H:9])[N:5]12>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,29.72577660395831
[N:1](=[C:2]([C:3](=[C:4]=[N:5][H:9])[H:8])[H:7])[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,52.14411061936009
[N:1]1([H:6])[C:2]([H:7])=[C:3]=[C:4]([H:9])[N:5]1[H:8]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,34.75308690436741
[N:1]1([H:6])[C:2]([H:7])([H:8])[C+:3]=[C:4]([H:9])[N-:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,3.099040006962909
[N:1]1([H:6])[C:2][C:3]([H:7])([H:8])[C:4]([H:9])=[N:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,15.423381711554612
[N-:1]([N+:5]1=[C:4]([H:9])[C:3]([H:8])=[C:2]1[H:7])[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,20.48531295637899
[n:1]1([H:6])[c+:2]([H:7])[c:3]([H:8])[c-:4][n:5]1[H:9]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,28.775623605608892
[N:1]1=[N:5][C:4]([H:9])=[C:3]([H:8])[C:2]1([H:6])[H:7]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,23.9072012594758
[N:1](=[C:2](/[C:3]([C:4]#[N:5])([H:8])[H:9])[H:7])\[H:6]>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,86.18412378415265
[N+:1]1([H:6])([H:7])[C-:2]=[C:3]([H:8])[C:4]([H:9])=[N:5]1>>[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1,13.472334094865616
[O:1]([C@@:2]1([H:8])[C@@:3]([O:6][H:10])([H:9])[C:4]([H:11])=[C:5]1[H:12])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],98.03429930987731
[O:1]([C@@:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:5](=[O:6])[H:12])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],81.31107805056621
[O:1]([C@@:2]1([H:8])[C@:3]([C:4]([H:10])([H:11])[H:12])([H:9])[O+:6]=[C-:5]1)[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],53.97178099532341
[O:1]([C@@:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:6]1)([C:5][H:12])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],34.71837797503922
[O:1]([C:2]([C@:5]1([H:12])[C:4]([H:10])([H:11])[C-:3]=[O+:6]1)([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],47.411283493856594
[O:1](/[C:2](=[C:5](/[C:4]([C:3](=[O:6])[H:9])([H:10])[H:11])[H:12])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]1([H:12])[O:6]2)[H:7],95.7998207572565
