AAM,ea
[N:1](=[C:2](/[O:3][H:8])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])\[H:7]>>[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],28.627503252535796
[N:1](=[C:2]1\[O:3][C@:4]1([C:6]([C:5]([H:7])([H:10])[H:11])([H:12])[H:13])[H:9])\[H:8]>>[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],40.37959117168591
[N:1]([C:2]1=[C:4]([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[O:3]1)([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],50.984595794765404
[N:1]([C:2]([O:3][H:9])=[C:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],31.839409092689195
[N:1]([C-:2]=[O+:3][C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],55.712314846118204
[N:1]([C:2]([O-:3])=[C+:4][C:6]([C:5]([H:9])([H:10])[H:11])([H:12])[H:13])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],3.9178348789368016
[C:1]([O:2][C:5]([C@:6]([C:4](=[C:3]([H:11])[H:12])[H:13])([O:7][H:17])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],81.23453024116452
[C:1]([O:2][C:3]([C:4][C:5]([C:6]([O:7][H:17])([H:13])[H:16])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],4.933691361453597
[C:1]([O:7][C@@:6]1([H:16])[C@:4]([C:3]([O:2][H:17])([H:11])[H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],82.54810743895604
[C:1]([O:2][C:3]([C:4](/[C:5](=[C:6](\[O:7][H:17])[H:16])[H:14])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],77.9626544952797
[C:1]([O:2][C:3]([C:4][C@@:6]([C:5]([H:13])([H:14])[H:15])([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],7.063293495624997
[C:1]([O:2][C:3](/[C:4]([C:5]([H:13])([H:14])[H:15])=[C:6](\[O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],76.65341824109431
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6][O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],23.8061973826551
[C:1]([O:2][C:3]([C:4]([C:5]([C:6][O:7][H:17])([H:14])[H:15])([H:13])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],25.590128708468995
[C:1]([O:2][C@@:6]([C:5]([C:4](=[C:3]([H:11])[H:12])[H:13])([H:14])[H:15])([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],81.0486347019211
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6][C:7]([H:17])([H:18])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],7.750092785865299
[C:1]([C:2]([O:3][C:5]([C@:6]([C:4][H:13])([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],19.183582373383103
[C:1]([C:2]([O+:3]=[C-:4][C:5]([C:6]([C:7]([H:17])([H:18])[H:19])([H:13])[H:16])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],24.1403605235373
[C:1]([C:2]([O:3][C:4]([C:5]([C:6][C:7]([H:17])([H:18])[H:19])([H:14])[H:15])([H:13])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],7.188927528178191
[O:1]([C:2]([C:3]([C:4][C:6]([C:5]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],5.600313753609107
[O:1]([C:2]([C:3]([C@:4]([C:5]([H:13])([H:14])[H:16])([C:6][H:15])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],4.753866967563297
[C:1]([C:2](=[O+:3][C:4]([C@@:6]([C-:5]([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],15.253969760467882
[C:1]([C:2]([H:10])([H:11])[H:12])([C:5]([C@:6]([C:4](=[O:3])[H:13])([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:8])[H:9]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],118.67152458323423
[C:1]([C:2]([C@@:6]([C@@:4]1([H:13])[O:3][C:5]1([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],125.9607813221906
[C:1]([C:2](=[O:3])[H:8])([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],86.6582727743388
[C:1]([C@:2]1([H:10])[O:3][C:4]12[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],65.7764323510405
[C:1]([O+:3]=[C-:2][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],47.039111110287394
[C:1]([C:2]1=[C:4]([H:10])[C:6]([H:13])([H:14])[C:5]([H:11])([H:12])[O:3]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],58.94990075604375
[C:1](=[C:2]([O:3][H:8])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],48.70809445211739
[C:1]([C:2]([O:3][H:10])=[C:4]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],46.593740211211795
[C:1]1([H:7])([H:9])[C@:2]([C:4]2([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])([H:8])[O:3]1>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],69.3023333168732
[C:1]([C:2]([O:3][H:12])([H:9])[H:10])([C:6]([O+:5]=[C-:4][H:11])([H:13])[H:14])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14],13.084435781215511
[C:1](=[C:2]([H:9])[H:10])([C:6]([O:5][C:4]([O:3][H:7])([H:11])[H:12])([H:13])[H:14])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14],67.1844683227172
[C:1]([C:6]([O:5][C:4]([O+:3]=[C-:2][H:9])([H:11])[H:12])([H:13])[H:14])([H:7])([H:8])[H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14],19.319950556852305
[C:1]([C@@:2]([C@@:3]([O:4][H:13])([C:5]([H:14])([H:15])[H:17])[H:12])([C:6](=[O:7])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],86.8483127277286
[C:1]([C:2]([C@@:6]([C:5]([C:3][O:4][H:13])([H:14])[H:15])([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],29.913447585472383
[C:1]([C:2]([C@@:6]([C:5]([C:3](=[O:4])[H:12])([H:14])[H:15])([O:7][H:17])[H:16])([H:11])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],86.9240103347415
[C:1]([C@@:2]([C:3](=[N+:4]=[C-:5][H:13])[H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],36.618947579548696
[C:1]([C:2]1=[O+:6][C-:5]([H:13])[N:4]([H:10])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],19.173214127191606
[C:1]([C@@:2]([C:3]([N+:4]#[C-:5])([H:11])[H:12])([O:6][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],53.53117219029899
[C:1]([C:2]([C:3]([N:4]=[C:5]([H:10])[H:13])([H:11])[H:12])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],83.36324956502048
[C:1]([C@@:2]1([H:10])[C-:3]([H:12])[N:4]([H:11])[C:5]([H:13])=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],28.33601987017729
[C:1]([C-:2]=[O+:6]/[C:5](=[N:4]\[C:3]([H:10])([H:11])[H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],11.428798213132495
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],42.6249925200903
[C:1](/[C:5](=[N:4]\[C:3]([C:2](=[O:6])[H:10])([H:11])[H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],96.17021438033791
[C:1]([C:2](/[C:3](=[N:4]\[C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],56.01937894637982
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],42.803453405331595
[C:1]([C:3](/[N:4]=[C:5](\[O+:6]=[C-:2][H:10])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],50.338931599330806
[C:1]([N:4]1[C:3]([H:11])([H:12])[C-:2]([H:10])[O+:6]=[C:5]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],39.7893740449794
[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])=[C:6]2[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],48.1032154417027
[C:1]([C@:2]1([C:6]([C:5]([H:12])([H:13])[H:14])=[O:7])[N:3]([H:11])[C:4]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],37.67477254261969
[C:1]([C@:2]1([C:6](=[C+:5][H:13])[O-:7])[N:3]([H:11])[C:4]1([H:12])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],9.134215037028198
[C:1]([C@:2]12[N:3]3[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C@:6]23[O:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],49.639924588548396
[C:1]([C@@:2]1([H:12])[N:3]([H:11])[C:4][C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],60.21827712654387
[C:1]([C:2]([C@@:4]1([H:12])[N:3]([H:11])[C:5]1([H:13])[H:14])=[C:6]=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],89.07088812184595
[C:1]([C:2][C@@:4]1([H:12])[N:3]([H:11])[C:6](=[O:7])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],9.452711715978793
[C:1]([C@:2]1([H:14])[N:3]([H:11])[C@:4]1([C:5](=[C:6]=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],86.59986125499108
[C:1]([C@@:2]1([C:4](=[C:5]([H:13])[H:14])[H:12])[N:3]([H:11])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],68.83779399571752
[C:1]([N+:3]1([H:11])[C:2]2=[C:6]([O-:7])[C:5]([H:13])([H:14])[C@@:4]21[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],47.6728395087584
[C:1](=[C:2]([N:3]([C:4](=[C:5]([H:13])[H:14])[H:12])[H:11])[C:6](=[O:7])[H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],110.01148290206581
[C:1]([C:6](=[C:2]1[N:3]([H:11])[C@:4]1([C+:5]([H:13])[H:14])[H:12])[O-:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],65.1581816395101
[C:1]([C@:2]12[N:3]([H:11])[C-:4]1[C:5]([H:13])([H:14])[C+:6]2[O:7][H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],37.8533175105694
[C:1]([C@:2]1([H:11])[N:3]=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],91.4265896121463
[C:1]([C@:2]1([C:6]2=[O+:7][C:5]2([H:13])[H:14])[N:3]([H:11])[C-:4]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],17.926804368064694
[C:1]([C@@:2]1(/[C:4](=[N:3]\[H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],58.6032290676345
[C:1](=[C:2]1[N:3]([H:11])[C:4]([H:8])([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],114.9711807062625
[C:1]([C@@:4]1([H:12])[N:3]([H:11])[C+:2]=[C:6]([O-:7])[C:5]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],92.61826237026179
[C:1]([C@:2]12[N+:3]([H:11])([H:12])[C-:4]1[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10],12.874379305197898
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[C:3]1[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14],102.0158549780931
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:12])[C@:6]2([C:5][H:13])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14],9.237235229257607
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]2>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14],38.2443212951399
[C:1]1([H:7])([H:8])[C@@:2]([C:6](=[C:5]([H:12])[H:13])[H:14])([H:9])[C@@:3]1([C:4][H:11])[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]21[H:14],17.843249910445792
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:6]2([H:12])[O:4][C@@:5]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],92.2091992606186
[C:1]1([H:7])([H:8])[C:2][C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]2([H:9])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],17.147907890385405
[C:1]1([H:7])([H:8])[C:2][C@@:6]2([H:12])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],5.494577711132209
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:6]2([H:12])[C-:3]=[O+:4][C@@:5]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],24.333240287864804
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:12])[C@:5]1([O+:4]=[C-:3][H:10])[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],25.955158655654706
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]([O:4][H:11])([H:10])[C@@:6]2([H:12])[C:5]1>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],35.8005656141436
[C:1](=[C:2]([C@@:3]1([H:10])[O:4][C:5]([H:11])=[C:6]1[H:12])[H:9])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],70.45423084491388
[C:1]1([H:7])([H:8])[C@@:2]([C:6][H:12])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],21.06455360937629
[C:1]([C:2]1([H:9])[C:3]([H:10])=[C:6]1[H:12])([C:5](=[O:4])[H:11])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],50.093401101416916
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@@:5]1([H:11])[O:4][C:3]([H:10])=[C:6]2[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],82.80414121963071
[C:1]1([H:7])([H:8])[C+:2]([H:9])[C:3]([H:10])=[C-:6][C@:5]1([O:4][H:12])[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],92.4857650841332
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C-:3]=[O+:4][C@@:5]1([H:11])[C:6]2([H:10])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],39.524674118882004
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]([H:10])([O+:4]=[C-:5]1)[C:6]2([H:11])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],62.018849725506335
