AAM,ea
[C:1](=[C:5]([C:6]([O:7][C@:3]1([H:10])[O:2][C:4]1([H:11])[H:12])([H:14])[H:15])[H:13])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,77.2948861327254
[C:1]1([H:8])([H:9])[O+:2]=[C-:3][C:4]([H:11])([H:12])[C@:5]1([C:6]([O:7][H:10])([H:14])[H:15])[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,25.098287257844213
[C:1]1([H:8])([H:9])[O:2][C@:3]([O:7][H:14])([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6][H:15])[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,3.6762311154171954
[C:1]([O:2][C@:3]1([H:10])[C:4]([H:11])([H:12])[C:5][C:6]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,7.938127314723502
[C:1]1([H:8])([H:9])[O+:2]=[C-:3][O:7][C:6]([H:14])([H:15])[C:5]1([C:4]([H:10])([H:11])[H:12])[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,42.9671454744129
[C:1]1([H:8])([H:9])[O:2][C:3]([C:4]([H:11])([H:12])[H:13])([H:10])[O:7][C:6]([H:14])([H:15])[C:5]1>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,9.28563007781861
[O:1]([C@:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([C:6]([H:12])([H:13])[H:15])[C:7][H:14])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],0.028110669869292337
[O:1]([C:2](=[C:6]([H:12])[H:13])[C:7]([O:5][C:4](=[C:3]([H:9])[H:10])[H:11])([H:14])[H:15])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],72.3169533076831
[O:1](/[C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])=[C:6](/[C:7]([H:12])([H:14])[H:15])[H:13])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],74.17806481590098
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@:4]([O:5][H:14])([H:11])[C@:7]1([H:15])[C:6]2([H:12])[H:13])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],78.5393146568211
[O:1]([C@@:2]1([C:6]([H:12])([H:13])[H:14])[C:3]([H:9])([H:10])[C-:4]([H:11])[O+:5]=[C:7]1[H:15])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],17.97923037426321
[O:1]([C:2]1(/[C:3](=[C:4](\[O:5][H:8])[H:11])[H:9])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],47.548005806776345
[O:1]([C:2]1([C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],49.962746268244786
[O:1]([C:2][C:7]([C:6]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:12])[H:13])([H:14])[H:15])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],53.7179763415258
[O:1]([C:2]1([C:3]([C:4]([O:5][H:15])([H:11])[H:12])([H:9])[H:10])[C:6]([H:13])=[C:7]1[H:14])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],41.024334025981496
[O:1]1[C:2]2([C:3]([H:9])([H:10])[C@@:4]1([O:5][H:8])[H:11])[C:6]([H:12])([H:13])[C:7]2([H:14])[H:15]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],38.51592482211939
[O:1]=[C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:7]([C:6]([H:8])([H:12])[H:13])([H:14])[H:15]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],87.1031863052247
[O:1]([C:7]([C:6]([C:2][C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:12])[H:13])([H:14])[H:15])[H:8]>>[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],35.812607905783494
[O:1]([C:2]1([C:3]([N+:5]#[C-:4])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8],36.778385973650714
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C:4][N:5]([H:13])[C@:7]1([H:14])[C:6]2([H:11])[H:12])[H:8]>>[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8],61.523168770696905
[O:1]([C:2](=[C:6]([H:11])[H:12])[C:7]([N:5]=[C:4]=[C:3]([H:9])[H:10])([H:13])[H:14])[H:8]>>[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8],64.4488408776436
[O:1]([C:2]([C:3]([C-:4]=[N+:5]=[C:7]([H:13])[H:14])([H:9])[H:10])=[C:6]([H:11])[H:12])[H:8]>>[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8],46.514174168180475
[C:1]([C:2]([N:3]1[C:4]([H:10])=[N:5]1)=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[n:5][o:6]1)([H:7])([H:8])[H:9],21.44670670111619
[C:1]([C:2]([N:3]=[C:4]=[N:5][H:10])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][c:4]([H:10])[n:5][o:6]1)([H:7])([H:8])[H:9],67.4417774135741
[C:1](=[C:2]1[N:3]([H:9])[C:4]([H:10])=[N:5][O:6]1)([H:7])[H:8]>>[C:1]([c:2]1[n:3][c:4]([H:10])[n:5][o:6]1)([H:7])([H:8])[H:9],55.4580243868233
[C:1](=[C:2]1[N:3]=[C:4]([H:10])[N:5]([H:9])[O:6]1)([H:7])[H:8]>>[C:1]([c:2]1[n:3][c:4]([H:10])[n:5][o:6]1)([H:7])([H:8])[H:9],69.805280550779
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@:5]1([O+:6]=[C-:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],36.738667741074906
[C:1]([C:2]1=[C:7]2[C@@:5]([H:14])([C:4]([H:12])([H:13])[C:3]1([H:11])[H:15])[O:6]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],61.302130955112105
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[O:6][C@@:7]1([C:5][H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],40.24023948233328
[C:1]([C@:2]1([H:11])[C:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],2.1168747801910968
[C:1]([C:2]1=[C:7]([H:15])[O:6][C:5]([H:13])([H:14])[C:4]([H:12])=[C:3]1[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],69.96144571052425
[C:1]([C:7](=[C:2]=[C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:11])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],68.22474217430656
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],35.345071115414505
[C:1]([C:2]1=[C:7]([H:15])[O:6][C:5]([H:14])=[C:4]([H:12])[C:3]1([H:11])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],74.9683990085758
[C:1]([C:2]1=[C-:7][C@@:5]([O:6][H:15])([H:14])[C:4]([H:12])([H:13])[C+:3]1[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],17.96659076891769
[C:1]([C@:2]1([C:7](=[O:6])[H:15])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],52.939488246791285
[C:1]([C@@:2]1([H:15])[C-:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O+:6]=[C:7]12)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],35.97051204953411
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]([C:7][H:15])([H:14])[O:6]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],24.128898346381106
[C:1]([C@@:3]1([H:11])[C:2][C@@:7]2([H:15])[C@@:5]([H:14])([C:4]1([H:12])[H:13])[O:6]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],11.3343969218554
[C:1](/[C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])=[C:7](/[C:5](=[O:6])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],49.792357071585094
[C:1]([C:2](=[C:3])[C@@:7]1([H:15])[C@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[O:6]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],14.273252707844293
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:7]1=[O:6])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],96.06662664185549
[C:1]([C@@:2]1(/[C:5]([O:6][H:14])=[N:7]\[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],29.961567555943798
[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5](=[O+:6][N-:4][H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],29.235634470931615
[C:1](/[C:2](=[N:4]\[H:13])[C@:5]1([N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[O:6]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],54.4341613287422
[C:1]([C@@:2]12[C@@:3]([H:12])([N:4]1[H:13])[C@@:5]2([O:6][H:11])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],30.914923962458992
[C:1]([C@@:2]1([O+:6]=[C-:5][N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],51.628328742056894
[C:1](/[C:2](=[N:4]\[C:3]([H:11])([H:12])[H:13])[C:5](=[O:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],74.08308337307902
[C:1]([C@@:2]1([C+:5]([O:6][H:12])[N:7]([H:14])[H:15])[C-:3]([H:11])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],25.02310035979592
[C:1]([C:2](/[C:3](=[N:4]/[H:13])[H:12])=[C:5](/[O:6][H:11])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],66.4684700349026
[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[C:6][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],44.19499330726269
[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5]#[C:6][H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],74.81084584934256
[C:1]([C:2]1=[C:5]=[C:6]([H:13])[N:4]([H:12])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],71.40478448165524
[C:1]([C:2]1=[C:5]=[C:6]([H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],68.8348705440556
[C:1]([C:2]([N+:4](=[C:3]([H:11])[H:12])[H:13])=[C:5]([O-:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],23.044299086572604
[C:1]([C:2]([N:4]([C-:3]([H:10])[H:11])[H:12])=[C:5]=[C+:6][H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],28.7229621020655
[C:1]([N:4]([C:2](=[C:3]([H:10])[H:11])[C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],97.4504690285068
[C:1]([C@@:2]1([C-:5]=[C:6]([H:11])[H:13])[C+:3]([H:10])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],65.14589818603861
[C:1]([O:6]/[C:5](=[C:2]1\[C:3]([H:11])([H:12])[N:4]1[H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],52.17645272194
[C:1]([C@@:2]([N:4]([C:3][H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],44.8322762614274
[C:1]([C:2][C:3]([N:4]([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],26.297263337129415
[C:1]([C@@:2]1([C-:5]=[N:6][H:11])[C+:3]([H:10])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],54.67082347535572
[C:1]([C:2]([N:4]([C+:3]([H:10])[H:11])[H:12])=[C:5]=[N-:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],27.1615468221669
[C:1]([N:6]=[C:5]=[C:2]1[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],71.19709960582321
[C:1]([C@@:2]1([N+:6]#[C-:5])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],39.70271601862049
[C:1]([C@@:2]1([C:5]#[N:6])[C-:3]([H:10])[N+:4]1([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],14.563912412115904
[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],73.67764589251455
[C:1]([N+:4]1([H:12])[C-:2]([C:5]#[N:6])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],54.94134665806311
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C-:3]([H:12])[N+:4]1([H:11])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],7.985393326492201
[C:1]([C@@:2]([N+:4](=[C-:3][H:11])[H:13])([C:5](=[O:6])[N:7]([H:14])[H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],39.8434985274687
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[N:4]1[C@:5]2([O:6][H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],23.691139649662098
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[N:4]([H:13])[C@:5]1([N:7]([H:14])[H:15])[O:6]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],43.9922207683299
[C:1]([N+:4]1([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[C-:2]([H:11])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],54.412619378255705
[C:1]([C@@:2]1([H:11])[C-:3]([H:13])[N+:4]1([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],14.131821318195499
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:18])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],84.5858554251599
[C:1]([C:2](=[N+:4]([C-:3]([H:12])[H:13])[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],19.376392310503103
[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]1([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],20.687034007379197
[C:1](/[C:2](=[N:4]/[C:3]([C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],105.16001597152551
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],55.5648899456911
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],95.0096870530309
[C:1](=[C:2]([N+:4]([C-:3]([H:11])[H:12])=[C:5]([O:6][H:7])[H:13])[H:10])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],16.918251610142583
[C:1](=[C:2]([C:3]([N:4]1[C:5]([H:7])([H:13])[O:6]1)([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],54.0661005747553
[C:1]([O:6][C:5](=[N+:4]1[C-:2]([H:10])[C:3]1([H:11])[H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],40.65281023414478
[C:1](/[C:2](=[C:3](\[N:4]=[C:5](/[O:6][H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],55.6464184983289
[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],11.216893012126285
[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[N+:4]1=[C:5]([O:6][H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9],3.157186279455388
