AAM,ea
[N:1]([C:2]1=[C:3]([H:9])[C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],14.405721928664697
[N+:1]([C:2]1=[C:3]=[C:4]([H:10])[C-:5]([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],3.9598001411979027
[N:1]([C@@:5]1([H:11])[C:4]([H:10])=[C:3]([H:9])[C-:2]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],58.33402604850921
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:7])([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],66.16330694079882
[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],14.946832318704693
[C:1]([C:3](=[C:2]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],56.953020132301894
[C:1]([C:2]1=[C:3]([H:10])[C:4](=[C:5]([H:11])[H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],40.4921888569619
[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],35.7355561671379
[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],57.76469931300797
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],10.501853836685392
[C:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],44.81867284770969
[C:1]([C:2]([C:3]1([H:10])[C:4]([H:11])=[C:5]1[H:12])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],32.61107788594402
[C:1]([C:2](=[C+:3][H:10])[O-:6])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],3.993529554820995
[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],62.8444499300123
[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],19.3447577316527
[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],47.382311249214695
[C:1]([C@:5]1([H:12])[C:4]([H:11])=[C:3]([H:10])[C-:2]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],89.0191693186155
[C:1](=[C:2](/[C:3](=[C:4](\[C:5](=[O:6])[H:12])[H:11])[H:10])[H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],66.5111055175561
[N:1](=[C:2]=[C:3]([C:4](=[C:5]([O:6][H:7])[H:11])[H:10])[H:9])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],47.52606412779859
[N:1](=[C:2]1/[C:3]([H:7])([H:9])[C:4]([H:10])=[C:5]([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],66.58260092733204
[C:4](#[C:5][H:11])[H:10].[N:1]([C:2](=[C+:3][H:9])[O-:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.3059598883029935
[N:1]([C:2](=[C:3])[O:6][C:5](=[C:4]([H:9])[H:10])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],1.200965549399612
[N:1]([C@@:3]1([H:9])[C-:2]=[O+:6][C:5]([H:11])=[C:4]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],14.9453293266061
[N:1](=[C:2]1/[C@@:3]2([H:8])[C@@:4]3([H:9])[C:5]([H:10])([H:11])[C@:6]1([H:13])[N:7]23)\[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,106.0677585356198
[N+:1](#[C-:2])[C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,37.32389516943161
[N:1]#[C:2]/[C:3](=[C:4](\[N:7]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:9])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,60.980077259733804
[N:1]#[C:2][C@@:3]1([H:8])[C@:4]([C:5][H:10])([H:9])[N:7]1[C:6]([H:11])([H:12])[H:13]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,17.113033482823994
[N:1]1([H:11])[C:2][C@@:3]2([H:8])[C@@:4]3([H:9])[C@:5]1([H:10])[C:6]([H:12])([H:13])[N:7]23>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,34.69723034785908
[N:1]1=[C:2]2[C@@:3]3([H:8])[C@@:4]([H:9])([C:5]([H:10])([H:11])[C@@:6]12[H:13])[N:7]3[H:12]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,44.48520577272589
[N:1]#[C:2][C-:3]1[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N+:7]12[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,18.496300352416498
[N:1]#[C:2][C@@:3]1([H:8])[C-:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N+:7]12[H:9]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,11.5001897967241
[N:1]1=[C:2]2[C@@:3]3([H:8])[C@:4]2([H:9])[N:7]3[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,38.47514774519889
[N:1]#[C:2][C@@:3]1([H:8])[C-:4]([H:9])[N+:7]12[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,21.7252921604331
[N:1]#[C:2][C:3](=[N+:7]1[C-:4]([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,37.72229920224896
[N:1]#[C:2][C@@:3]1([H:8])[C@:4]([C:5]([C:6][H:12])([H:10])[H:11])([H:9])[N:7]1[H:13]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,3.7830524958646095
[N:1]#[C:2]/[C:3](=[N:7]/[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,76.140078765683
[O:1]1[C@@:2]2([H:8])[C@@:3]3([H:9])[C@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]23>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],36.886018747296944
[O:1]([C-:2]([C@@:3]1([H:9])[C+:4]2[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8])[H:10]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],28.207950275681114
[C:3]1([H:9])=[C:4]([H:10])[N:7]1[C:6]([C:5]([H:8])([H:11])[H:12])([H:13])[H:14].[O+:1]#[C-:2]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],36.49068412808031
[O:1]1[C:2]([H:8])=[C:3]([H:9])[N:7]2[C:4]([H:10])([H:12])[C:5]1([H:11])[C:6]2([H:13])[H:14]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],67.48943209912558
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C@:6]1([H:13])[N:7]2[H:14]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],59.82494076087644
[O:1]=[C:2]([C:5]([C:6]([N:7]1[C:3]([H:9])=[C:4]1[H:10])([H:13])[H:14])([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],42.07440047171141
[O:1]=[C:2](/[C:3](=[C:4](/[N:7]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:10])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],67.1214373177269
[O-:1][C:2](=[C:3]([N+:7]1=[C:4]([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],38.1229517948781
[O-:1][C:2](=[C:3]1[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N+:7]12[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],22.5226246742134
[C:3]1([H:9])=[N:7][C:6]([H:13])([H:14])[C:5]([H:11])([H:12])[C:4]1([H:8])[H:10].[O+:1]#[C-:2]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],79.2832562554034
[O:1]([C:2][C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],24.691057511532897
[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]2[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N+:7]12[H:10])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],12.8569197595045
[O+:1]1=[C:2]([H:8])[C@@:3]2([H:9])[C@@:4]([H:10])([C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[N-:7]2>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],24.6027386948321
[O:1]1[C@@:2]2([H:8])[C:3]([H:9])=[C:4]([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],51.5725220669615
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],28.132461864219003
[O:1](/[C:2](=[C:3]1\[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],42.217527410695396
[O:1]([C@:2]1([H:8])[C@@:3]2([H:9])[C@@:4]3([H:10])[C:5]([H:11])([H:12])[C@:6]1([H:14])[N:7]23)[H:13]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],54.6969952719168
[O:1]1[C:2]([H:8])([H:13])[C@@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]([H:14])=[N:7]1)[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],53.16802468036522
[H:8][H:10].[O:1]=[C-:2][C@@:3]1([H:9])[C:4]2=[N+:7]1[C:6]([H:13])([H:14])[C:5]2([H:11])[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],23.864609847573306
[O:1]=[C:2]([C@@:3]1([H:9])[C@:4]([C:5]([C:6][H:14])([H:11])[H:12])([H:10])[N:7]1[H:13])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],6.797658204492109
[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:4]2([H:10])[C@:5]1([H:11])[C:6]([H:13])([H:14])[N:7]2[H:12]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],95.41687557359539
[H:11][H:14].[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:12])=[C:6]([H:13])[N:7]12)[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],72.90345682400229
[C:4]1([H:10])=[N:7][C:6]([H:13])([H:14])[C:5]1([H:11])[H:12].[O:1]=[C:2]=[C:3]([H:8])[H:9]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],59.01029225666529
[O-:1][C:2](=[C:3]([N+:7]([C:4](=[C:5]([H:11])[H:12])[H:10])=[C:6]([H:13])[H:14])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],58.19121823321884
[C:3]1([H:8])([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12.[O+:1]#[C-:2]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],76.10970146683007
[O:1]=[C:2](/[C:3](=[N:7]/[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:9])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8],74.9073450896853
[N:1]#[C:2][C:5]([C@:4]1([H:9])[C:3]([H:8])=[N+:7]1[C-:6]([H:12])[H:13])([H:10])[H:11]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,40.446597920321594
[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11].[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])=[N:7]1>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,43.107695428566686
[N:1]#[C:2]/[C:3](=[N:7]\[C:6]([C:5]([C:4][H:9])([H:10])[H:11])([H:12])[H:13])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,4.8463672818609
[N:1]#[C:2][C@@:3]([C:4](=[C:5]([H:10])[H:11])[H:9])([N:7]=[C:6]([H:12])[H:13])[H:8]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,66.57605155648909
[N:1]#[C:2][C@:3]1([H:8])[C@@:4]2([H:9])[C@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]2[H:10]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,88.10913250242834
[N:1]#[C:2][N+:7]12[C-:3]([H:8])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,17.364633973992895
[N:1]1=[C:2]=[C:3]([H:8])[N:7]2[C@:4]1([H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13]>>[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,39.5235185293405
[N:1]([C:2]1=[N:7][C@:5]([O:6][H:11])([H:10])[N:4]=[N:3]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],24.199172314127896
[H:10][H:11].[N:1]([C:2]1=[N:7][C:5](=[O:6])[N:4]=[N:3]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],51.451852229824595
[N:1]([C:2]1=[N:3][N:4]([H:10])/[C:5]1=[N:7]\[O:6][H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],59.64873894579921
[N:1]([C:2]1=[N:3][N:7]1/[C:5](=[N:4]/[H:10])[O:6][H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],20.674340524891896
[N-:3][N:4]([C+:5][O:6][H:11])[H:10].[N:1]([C:2]#[N:7])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],12.685273144234998
[N:1]([C:2]1=[N:3][N:4]=[C:5]=[N:7]1)([H:8])[H:9].[O:6]([H:10])[H:11]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],3.519474271586091
[N-:1]([C+:2]1[N-:3][N+:4]([H:8])([H:10])[C+:5]([O:6][H:11])[N-:7]1)[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],52.6103769550426
[N:1]([C:2]1=[N:7][N:3]1[N+:4](=[C-:5][O:6][H:11])[H:10])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],19.772734965843497
[N:1]1([H:8])[C@@:2]2([H:9])[N:3]1[N:4]([H:10])[C:5]([O:6][H:11])=[N:7]2>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],26.206014579540906
[N:1]([C:2]1=[N:7][C@@:5]2([O:6][H:11])[N:3]1[N:4]2[H:10])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],2.4622945428159966
[N:1]([C:2](/[N:3]=[N:4]/[H:10])=[N:7]/[C:5](=[O:6])[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],36.5631568304418
[N:1]([C:2]12[N:3][C:5]1([N:4]([O:6][H:11])[H:10])[N:7]2)([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],58.1135185377628
[N-:1]([c+:2]1[n:3]([H:9])[n:4]([H:10])[c+:5]([O:6][H:11])[n-:7]1)[H:8]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],41.225603432080604
[N+:1]1([H:8])([H:9])[C:2](=[N:7][C:5](=[N:4][H:10])[O:6][H:11])[N-:3]1>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],2.975290571984395
[N:1]([C@@:5]([N:4]([N-:3])[H:10])([O:6][H:11])[N+:7]#[C:2])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],57.25389606099358
[N:1]([c:2]1[n:3]([H:10])[n:4][c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],41.50751601673598
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],47.545631575569104
[C:1]([N+:2]1([H:13])[C:3]([H:11])=[C:4]([H:12])[C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],43.1837927083193
[C-:1]([n+:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:10])([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],12.956198711976405
[C-:1]([N+:2]1=[C:3]([H:11])[C:4]([H:10])([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],47.5908734587122
[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C@:5]([C:6]([H:13])([H:14])[H:15])([H:10])[N-:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],50.598015269856496
[C:1]([N+:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],54.146367063221625
[C:1]([N:2]=[C:3]([C:4](=[C:5]=[N:7][C:6]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],53.29083602287129
[C:1](/[N:2]=[C:3](/[C@:4]1([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],31.82404415005719
[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],4.424431286939793
